id_student,code_presentation,y,risk_score,prediction
590147,2013J,0.0,0.027653653,0.0
587824,2013J,0.0,0.6154151,1.0
614813,2014B,0.0,0.036918264,0.0
2019837,2013B,0.0,0.36702478,0.0
545720,2013B,0.0,0.73958695,1.0
611865,2014B,0.0,0.03557763,0.0
693938,2014J,1.0,0.8659364,1.0
572554,2013J,0.0,0.012592903,0.0
632700,2014B,1.0,0.6874643,1.0
635173,2014B,1.0,0.68251073,1.0
600181,2014B,0.0,0.017679699,0.0
612050,2013J,0.0,0.020841517,0.0
587961,2013J,0.0,0.60528725,1.0
581016,2014J,1.0,0.88184863,1.0
695251,2014J,0.0,0.0028128414,0.0
691218,2014J,0.0,0.90870434,1.0
388259,2014J,0.0,0.073611796,0.0
561848,2014J,0.0,0.06316526,0.0
567880,2013J,0.0,0.8342038,1.0
675495,2014J,0.0,0.82554483,1.0
231024,2013J,1.0,0.033319626,0.0
240389,2013B,0.0,0.86630946,1.0
551311,2013B,1.0,0.875081,1.0
491757,2013B,0.0,0.011466678,0.0
551515,2014B,1.0,0.8457871,1.0
349040,2013B,0.0,0.0747142,0.0
689139,2014J,1.0,0.5025397,1.0
508047,2013J,0.0,0.070318,0.0
416284,2014J,0.0,0.277121,0.0
616453,2014B,0.0,0.4378344,0.0
2087747,2014B,1.0,0.6622647,1.0
481863,2013J,0.0,0.022388188,0.0
487556,2014J,1.0,0.6378493,1.0
511350,2014J,0.0,0.43032828,0.0
1777223,2014B,0.0,0.6690136,1.0
508713,2013J,0.0,0.03230845,0.0
593385,2013J,1.0,0.6584934,1.0
587286,2013J,1.0,0.7630387,1.0
645840,2014J,0.0,0.83262825,1.0
685224,2014J,1.0,0.87288547,1.0
544649,2014J,0.0,0.29010853,0.0
495449,2013J,1.0,0.7760449,1.0
592158,2014B,0.0,0.0049651065,0.0
619292,2014J,1.0,0.89884996,1.0
634420,2014J,0.0,0.69092834,1.0
643199,2014J,0.0,0.29465172,0.0
409733,2014J,1.0,0.84410566,1.0
528551,2013J,1.0,0.6773288,1.0
600142,2014B,0.0,0.13936591,0.0
624847,2014B,1.0,0.7102936,1.0
561913,2014B,1.0,0.71882707,1.0
465392,2013J,1.0,0.75395006,1.0
2303413,2014B,1.0,0.44163817,0.0
635986,2014J,0.0,0.029022437,0.0
2640063,2013B,0.0,0.35784003,0.0
598028,2014J,0.0,0.0073487996,0.0
2686053,2014J,1.0,0.8975126,1.0
497607,2013B,0.0,0.013104,0.0
633568,2014J,1.0,0.8373447,1.0
551109,2014B,0.0,0.014585861,0.0
626407,2014J,0.0,0.9138891,1.0
616952,2014B,1.0,0.8902153,1.0
603791,2014B,0.0,0.015804715,0.0
615301,2014J,1.0,0.9012111,1.0
2320306,2013J,1.0,0.75120515,1.0
605243,2014J,1.0,0.8720942,1.0
629767,2014B,0.0,0.4623263,0.0
681440,2014J,1.0,0.84283656,1.0
679569,2014J,0.0,0.75037456,1.0
595298,2013J,0.0,0.49273884,0.0
103998,2014J,0.0,0.014787901,0.0
529201,2013J,1.0,0.7015989,1.0
319884,2013B,1.0,0.7751015,1.0
586251,2013J,0.0,0.019063165,0.0
575745,2014B,1.0,0.9055206,1.0
587848,2013J,1.0,0.84772366,1.0
694779,2014J,1.0,0.8234401,1.0
611126,2013J,0.0,0.19000173,0.0
618951,2014B,1.0,0.6579744,1.0
623015,2014B,0.0,0.034806296,0.0
565997,2013J,0.0,0.72342974,1.0
483315,2014J,1.0,0.79441154,1.0
394218,2013J,0.0,0.8556545,1.0
402531,2013B,0.0,0.0025378475,0.0
522622,2013J,1.0,0.03720133,0.0
325308,2014B,1.0,0.14350455,0.0
382879,2013J,0.0,0.03137054,0.0
348807,2014J,1.0,0.6735849,1.0
614798,2014J,1.0,0.75953364,1.0
612473,2014J,0.0,0.018629815,0.0
536519,2013B,0.0,0.005367584,0.0
493453,2013J,1.0,0.74577093,1.0
374038,2013J,0.0,0.6322949,1.0
601885,2013J,1.0,0.50681734,1.0
692897,2014J,0.0,0.006614161,0.0
2268379,2013J,1.0,0.7136952,1.0
643036,2014J,1.0,0.6492609,1.0
475556,2014B,0.0,0.02277204,0.0
606535,2014J,1.0,0.91020226,1.0
2399758,2014J,1.0,0.8871646,1.0
592577,2013J,1.0,0.8990992,1.0
571779,2013J,1.0,0.86568105,1.0
694616,2014J,0.0,0.61858386,1.0
634200,2014B,0.0,0.7962106,1.0
349515,2014J,1.0,0.49750328,0.0
2072671,2014J,0.0,0.53635573,1.0
629739,2014B,1.0,0.71393394,1.0
649720,2014J,0.0,0.0106225265,0.0
656929,2014J,0.0,0.44593585,0.0
637754,2014J,1.0,0.4747055,0.0
2658271,2013B,0.0,0.5054834,1.0
606517,2014J,1.0,0.6238592,1.0
629862,2014J,1.0,0.87106025,1.0
27116,2014J,1.0,0.8184404,1.0
107339,2014B,1.0,0.86751187,1.0
614909,2014B,1.0,0.6065848,1.0
606827,2013J,0.0,0.07480625,0.0
555749,2014J,1.0,0.7641046,1.0
295075,2014J,1.0,0.68198264,1.0
510424,2014J,1.0,0.6321365,1.0
481210,2014B,0.0,0.90675706,1.0
96873,2013J,0.0,0.26094958,0.0
682839,2014J,1.0,0.8901526,1.0
471669,2014B,0.0,0.17789955,0.0
2375759,2014J,1.0,0.8102985,1.0
416007,2013B,1.0,0.6996308,1.0
574194,2013J,1.0,0.7265866,1.0
1835389,2014J,1.0,0.81128955,1.0
559157,2014B,0.0,0.5769069,1.0
693906,2014J,0.0,0.039126478,0.0
2097046,2014B,0.0,0.73935854,1.0
625619,2014B,0.0,0.020719092,0.0
653188,2014J,0.0,0.6124185,1.0
585153,2014J,1.0,0.82759374,1.0
629891,2014B,1.0,0.7307403,1.0
154191,2013J,1.0,0.87057215,1.0
613954,2014J,1.0,0.8316096,1.0
579081,2014B,1.0,0.9027276,1.0
577042,2013J,1.0,0.8946603,1.0
590668,2013J,0.0,0.039028034,0.0
575459,2013J,0.0,0.0074943304,0.0
549928,2013B,0.0,0.23852228,0.0
1991399,2014J,1.0,0.7128689,1.0
348771,2014B,0.0,0.6693738,1.0
699127,2014J,0.0,0.8389321,1.0
285996,2013B,0.0,0.87441164,1.0
1726951,2013J,1.0,0.7844338,1.0
236620,2013B,1.0,0.89368725,1.0
406254,2013J,1.0,0.6922483,1.0
570004,2014J,0.0,0.9139548,1.0
2608453,2013B,0.0,0.80260384,1.0
615437,2014B,1.0,0.79407096,1.0
414258,2014B,1.0,0.89903176,1.0
472602,2013B,0.0,0.8996791,1.0
586083,2013J,0.0,0.37053117,0.0
607650,2013J,1.0,0.88745093,1.0
653240,2014J,1.0,0.6682789,1.0
1118218,2014J,0.0,0.005611366,0.0
603302,2014B,1.0,0.88476056,1.0
569876,2014J,1.0,0.8368223,1.0
698233,2014J,0.0,0.030084852,0.0
2689536,2013B,1.0,0.8368834,1.0
2434369,2013J,1.0,0.8761842,1.0
148993,2014J,1.0,0.84271955,1.0
657211,2014J,0.0,0.018925635,0.0
551774,2013J,0.0,0.5660668,1.0
1664171,2014B,0.0,0.013945695,0.0
590762,2013J,0.0,0.75934935,1.0
238983,2013J,1.0,0.89247185,1.0
485464,2013B,1.0,0.8316488,1.0
536805,2014B,1.0,0.4243255,0.0
1561431,2014B,0.0,0.9066313,1.0
696653,2014J,0.0,0.4703786,0.0
404559,2013B,0.0,0.026226053,0.0
678241,2014J,0.0,0.6286754,1.0
376868,2014B,0.0,0.027567076,0.0
611629,2014B,0.0,0.18728286,0.0
383517,2013J,1.0,0.92820364,1.0
685928,2014J,0.0,0.025947876,0.0
917586,2014B,1.0,0.8936324,1.0
599323,2014J,0.0,0.0028981543,0.0
698507,2014J,1.0,0.8541055,1.0
315945,2013B,1.0,0.9106828,1.0
541586,2013J,1.0,0.7777829,1.0
2170320,2013J,0.0,0.08369814,0.0
675811,2014J,1.0,0.9106158,1.0
484242,2013B,0.0,0.33234447,0.0
253577,2013J,1.0,0.83561945,1.0
402695,2014J,1.0,0.9322383,1.0
648335,2014J,0.0,0.013089103,0.0
570280,2013J,0.0,0.89147544,1.0
552750,2013J,1.0,0.81197447,1.0
575798,2013J,1.0,0.88410664,1.0
635813,2014B,1.0,0.043723606,0.0
553047,2013B,1.0,0.75992024,1.0
587178,2013J,1.0,0.70145947,1.0
585093,2014B,1.0,0.8754054,1.0
695653,2014J,0.0,0.8083012,1.0
1753965,2013B,1.0,0.7818561,1.0
657319,2014J,1.0,0.8564878,1.0
550380,2013J,0.0,0.062085975,0.0
318769,2014J,1.0,0.8704935,1.0
551158,2014J,0.0,0.0019603828,0.0
2579401,2013J,1.0,0.80390537,1.0
494903,2013B,0.0,0.542048,1.0
620608,2014J,0.0,0.031222695,0.0
508759,2013J,0.0,0.84378386,1.0
653417,2014J,1.0,0.78201526,1.0
490164,2013J,0.0,0.038237676,0.0
2455578,2013J,1.0,0.7639194,1.0
410407,2014J,1.0,0.80218714,1.0
134847,2014B,1.0,0.8759258,1.0
334333,2013J,0.0,0.09073083,0.0
612638,2014B,0.0,0.8010174,1.0
563878,2013B,1.0,0.82705045,1.0
355738,2013B,1.0,0.85180587,1.0
643309,2014J,0.0,0.005941038,0.0
2498388,2013B,1.0,0.5288849,1.0
2257112,2014B,1.0,0.88114166,1.0
576383,2014B,1.0,0.75620025,1.0
657344,2014J,1.0,0.85142994,1.0
500283,2013J,1.0,0.7931765,1.0
606182,2014J,0.0,0.018096264,0.0
634265,2014B,1.0,0.7808189,1.0
616629,2014B,1.0,0.8587557,1.0
674319,2014J,0.0,0.019131005,0.0
551276,2014J,1.0,0.07739555,0.0
622382,2014B,1.0,0.7987018,1.0
610326,2014B,1.0,0.71338063,1.0
606930,2013J,0.0,0.79368037,1.0
278272,2013J,0.0,0.62953776,1.0
586912,2013J,1.0,0.79797685,1.0
646085,2014J,1.0,0.8583619,1.0
632215,2014B,1.0,0.8883134,1.0
550400,2013B,0.0,0.7346368,1.0
2539092,2013J,0.0,0.019855615,0.0
552708,2013B,1.0,0.8483185,1.0
548885,2013B,1.0,0.4303645,0.0
624069,2014B,1.0,0.6106639,1.0
633771,2014B,0.0,0.017527679,0.0
2610837,2013J,0.0,0.007476882,0.0
325511,2013B,1.0,0.73459953,1.0
557661,2013J,1.0,0.86783236,1.0
608775,2014J,1.0,0.8515574,1.0
574099,2013J,0.0,0.59185123,1.0
515857,2014J,1.0,0.83850986,1.0
611202,2013J,1.0,0.8902786,1.0
681528,2014J,0.0,0.33685145,0.0
556502,2013B,1.0,0.615345,1.0
495879,2013J,1.0,0.85215604,1.0
650746,2014J,0.0,0.012898974,0.0
559058,2013B,1.0,0.9043898,1.0
558444,2014B,0.0,0.031804286,0.0
681397,2014J,0.0,0.0024097885,0.0
589843,2013J,0.0,0.5684159,1.0
688722,2014J,1.0,0.7376337,1.0
520544,2013B,0.0,0.8489937,1.0
575892,2014J,0.0,0.015009171,0.0
602571,2014B,0.0,0.02122201,0.0
400266,2014J,0.0,0.04555665,0.0
578152,2014J,1.0,0.8798861,1.0
2643034,2013B,0.0,0.0031335962,0.0
435101,2013B,0.0,0.3921426,0.0
71209,2013J,1.0,0.77431434,1.0
540422,2013B,0.0,0.0044041006,0.0
610687,2013J,1.0,0.91210127,1.0
612566,2014J,1.0,0.888257,1.0
688171,2014J,0.0,0.00531224,0.0
555132,2014J,0.0,0.47538218,0.0
61236,2014J,0.0,0.010204261,0.0
598074,2014B,0.0,0.0072590206,0.0
581611,2014B,1.0,0.8371739,1.0
605695,2014B,1.0,0.83876485,1.0
469425,2014B,0.0,0.7561785,1.0
480650,2013B,1.0,0.8416811,1.0
676401,2014J,1.0,0.86468095,1.0
581965,2013J,1.0,0.9254563,1.0
678204,2014J,1.0,0.5197713,1.0
515844,2013B,0.0,0.63935626,1.0
635122,2014B,1.0,0.6336719,1.0
574865,2014J,1.0,0.80032074,1.0
596071,2013J,1.0,0.861667,1.0
195345,2014J,1.0,0.82832843,1.0
544627,2013B,0.0,0.5106652,1.0
630491,2014B,0.0,0.027878435,0.0
999174,2013B,1.0,0.90064806,1.0
569279,2013J,0.0,0.7428746,1.0
585847,2013J,1.0,0.8658495,1.0
501723,2014B,0.0,0.447943,0.0
610260,2013J,1.0,0.7657028,1.0
511050,2013B,1.0,0.68089724,1.0
1983921,2013J,1.0,0.88556683,1.0
635788,2014B,1.0,0.67335373,1.0
85241,2014J,0.0,0.019898618,0.0
558105,2014B,1.0,0.78183836,1.0
2451726,2013J,1.0,0.88636947,1.0
650503,2014J,1.0,0.8803126,1.0
238255,2014J,0.0,0.5547096,1.0
385980,2014J,0.0,0.005033651,0.0
471657,2014B,1.0,0.85256803,1.0
108589,2013B,1.0,0.7180558,1.0
550371,2013B,0.0,0.05290878,0.0
527771,2014B,0.0,0.0026100918,0.0
401011,2014J,0.0,0.7579382,1.0
407115,2014B,0.0,0.033610556,0.0
541315,2014J,0.0,0.6215688,1.0
536767,2014J,0.0,0.46435437,0.0
598614,2014B,1.0,0.49549726,0.0
628178,2014B,1.0,0.8006472,1.0
631225,2014B,1.0,0.5926564,1.0
2395804,2013B,1.0,0.82784873,1.0
2486159,2014J,1.0,0.824448,1.0
2032058,2014B,0.0,0.06237873,0.0
515734,2014J,0.0,0.90705895,1.0
369644,2014J,0.0,0.0076412554,0.0
626552,2014J,0.0,0.8072462,1.0
395814,2014B,0.0,0.40032634,0.0
558153,2013B,0.0,0.5261141,1.0
676478,2014J,1.0,0.90487146,1.0
648537,2014J,1.0,0.78726643,1.0
496916,2014J,1.0,0.7785435,1.0
2687858,2014J,1.0,0.90346545,1.0
40419,2013J,1.0,0.79499865,1.0
369715,2014B,1.0,0.76540756,1.0
2366656,2014J,1.0,0.89725536,1.0
53197,2013B,0.0,0.5241756,1.0
388432,2013J,0.0,0.6520134,1.0
489313,2013B,0.0,0.04166485,0.0
548173,2013B,0.0,0.15096103,0.0
590961,2013J,0.0,0.89092606,1.0
604270,2014B,1.0,0.9208602,1.0
1525567,2014B,1.0,0.8056064,1.0
547571,2014B,0.0,0.24588811,0.0
2500149,2013J,1.0,0.8278282,1.0
646742,2014J,0.0,0.011421666,0.0
2418732,2014B,1.0,0.7452426,1.0
605156,2013J,1.0,0.8723406,1.0
631563,2014B,0.0,0.52800477,1.0
620231,2014B,1.0,0.37670708,0.0
632514,2014B,1.0,0.7609949,1.0
45664,2014B,0.0,0.71074235,1.0
562929,2014B,0.0,0.009477796,0.0
575929,2013J,0.0,0.6859098,1.0
677338,2014J,0.0,0.0073584835,0.0
2391004,2014B,1.0,0.83967614,1.0
2080340,2014B,0.0,0.42147183,0.0
380429,2013J,1.0,0.8394727,1.0
607804,2013J,1.0,0.6030377,1.0
546139,2014J,0.0,0.38160953,0.0
548403,2013B,0.0,0.022344815,0.0
588445,2013J,0.0,0.028720465,0.0
597365,2013J,1.0,0.92278284,1.0
594086,2013J,0.0,0.50883543,1.0
441018,2013J,1.0,0.7388087,1.0
622701,2014B,1.0,0.8417428,1.0
592538,2013J,0.0,0.008899528,0.0
415187,2013J,0.0,0.053176828,0.0
650268,2014J,1.0,0.70666987,1.0
285412,2014B,1.0,0.6970652,1.0
2586748,2014J,0.0,0.046809766,0.0
2350300,2013B,0.0,0.3874075,0.0
25629,2014B,0.0,0.0225801,0.0
583215,2013J,0.0,0.5813565,1.0
468657,2013J,0.0,0.24820127,0.0
201431,2014B,1.0,0.70444804,1.0
2688422,2013J,0.0,0.0039671375,0.0
556370,2013B,0.0,0.7390459,1.0
502868,2014B,1.0,0.8102119,1.0
592051,2014J,1.0,0.76774776,1.0
590397,2013J,1.0,0.78548926,1.0
586537,2014B,0.0,0.008528551,0.0
2639115,2014J,1.0,0.8614216,1.0
591165,2013J,0.0,0.6956609,1.0
594505,2013J,1.0,0.6052069,1.0
