id_student,code_presentation,y
469389,2013J,0.0
2285405,2014J,1.0
656111,2014J,0.0
534371,2013J,1.0
2437837,2013J,1.0
622948,2014B,1.0
695298,2014J,0.0
558829,2013B,0.0
35508,2014J,1.0
580555,2013J,1.0
591975,2013J,0.0
686344,2014J,1.0
1874403,2013B,0.0
689017,2014J,1.0
696364,2014J,1.0
510070,2014J,0.0
591375,2014B,1.0
537488,2013B,1.0
356523,2014B,0.0
600266,2013J,0.0
632597,2014B,1.0
602577,2013J,1.0
686378,2014J,0.0
608564,2013J,0.0
609837,2013J,0.0
529975,2014J,0.0
586158,2013J,0.0
599805,2013J,0.0
99088,2014J,0.0
627290,2014J,0.0
286690,2013J,0.0
439568,2013J,1.0
557608,2014J,0.0
591980,2013J,0.0
89904,2014B,1.0
676139,2014J,0.0
465078,2014J,0.0
562377,2013J,1.0
340831,2014J,0.0
597597,2013J,1.0
602516,2013J,1.0
528175,2014J,0.0
579325,2014J,0.0
395373,2013J,1.0
554551,2013B,0.0
566979,2014J,1.0
447124,2014J,1.0
365375,2014J,0.0
653759,2014J,0.0
623321,2014B,0.0
594406,2014J,0.0
262294,2013B,0.0
687485,2014J,1.0
588039,2014B,1.0
576375,2014B,1.0
301987,2013J,1.0
589558,2013J,1.0
541327,2014B,0.0
594596,2013J,1.0
598299,2014J,1.0
623542,2014B,0.0
2540362,2013B,0.0
692500,2014J,0.0
147715,2014J,0.0
587696,2014B,0.0
400474,2013B,1.0
548893,2013B,0.0
603423,2014J,0.0
387635,2013B,0.0
628954,2014B,1.0
390332,2014J,0.0
516456,2013B,1.0
1789199,2013B,1.0
151549,2014B,0.0
116603,2013B,1.0
556892,2013B,1.0
572250,2014J,0.0
295118,2014J,1.0
604635,2013J,1.0
2574825,2014B,0.0
570689,2013J,0.0
590325,2013J,1.0
524598,2013B,0.0
656092,2014J,1.0
481717,2014J,1.0
645219,2014J,0.0
608041,2013J,1.0
620552,2014B,0.0
686938,2014J,1.0
646260,2014J,0.0
640658,2014J,0.0
467753,2014B,0.0
646844,2014J,1.0
585484,2013J,0.0
648880,2014J,0.0
624093,2014B,0.0
648654,2014J,0.0
477812,2013B,0.0
613158,2013J,1.0
611159,2014J,1.0
383643,2013B,0.0
402806,2014B,1.0
2542291,2013J,1.0
2624040,2013J,1.0
365701,2014J,1.0
687975,2014J,1.0
2446144,2013B,1.0
650424,2014J,0.0
31205,2014J,0.0
560944,2014B,1.0
126812,2014J,0.0
264281,2014J,0.0
608062,2013J,1.0
2237813,2014B,0.0
526721,2014J,1.0
623240,2014B,1.0
563020,2013J,0.0
2366070,2013B,0.0
605131,2014B,0.0
585695,2014B,1.0
554065,2014B,1.0
614683,2014J,0.0
646391,2014J,0.0
1413902,2014J,0.0
535047,2014B,1.0
1993905,2013J,1.0
2146277,2014B,1.0
584611,2013J,0.0
554235,2014J,0.0
611176,2014B,1.0
576815,2013J,0.0
512259,2013J,1.0
576262,2014J,0.0
423398,2014J,1.0
606903,2013J,1.0
613196,2013J,1.0
638655,2014J,1.0
508804,2013J,1.0
511576,2013B,0.0
577427,2014B,0.0
596570,2013J,1.0
366449,2013J,1.0
575983,2014J,0.0
629702,2014B,0.0
595189,2014B,1.0
570967,2014B,1.0
353368,2014B,0.0
553502,2013B,1.0
470900,2014J,1.0
548872,2013B,0.0
268589,2013J,1.0
2566163,2013J,1.0
629026,2014B,1.0
611489,2014B,1.0
651177,2014J,1.0
577721,2013J,0.0
566240,2014B,1.0
579549,2013J,1.0
678233,2014J,1.0
1930146,2014B,1.0
485791,2013J,1.0
593787,2014B,0.0
357942,2014B,0.0
149178,2014J,1.0
2195853,2013J,0.0
626679,2014B,0.0
478744,2013J,0.0
546634,2014J,0.0
614142,2014B,0.0
586652,2014J,1.0
546675,2014B,0.0
638970,2014J,1.0
1989014,2014J,1.0
571828,2013J,1.0
600945,2013J,1.0
420673,2013B,0.0
558689,2013B,1.0
627924,2014B,0.0
2406709,2013B,1.0
475241,2013J,0.0
602973,2014J,1.0
402433,2013J,0.0
433508,2013J,1.0
617783,2014J,0.0
680074,2014J,0.0
684040,2014J,0.0
544455,2013B,1.0
511571,2013J,1.0
482745,2014B,0.0
596860,2014J,0.0
645969,2014J,1.0
551430,2013J,0.0
551282,2013B,0.0
557840,2013B,1.0
344199,2013B,0.0
565348,2014B,0.0
501432,2013B,1.0
509935,2014J,1.0
469154,2013B,1.0
645730,2014J,1.0
374756,2014B,1.0
696271,2014J,1.0
466810,2013B,1.0
550556,2013J,0.0
629798,2014B,0.0
593246,2013J,1.0
596931,2014J,0.0
654565,2014J,1.0
131314,2014J,1.0
340831,2013B,0.0
589327,2014B,0.0
2139037,2013B,1.0
70537,2014B,1.0
441073,2014B,0.0
2625021,2014B,0.0
313501,2013J,1.0
576141,2013J,0.0
547841,2013B,1.0
571441,2013J,1.0
601653,2013J,1.0
674323,2014J,0.0
604096,2013J,1.0
249359,2014J,1.0
568381,2013J,0.0
165099,2014J,0.0
400208,2013J,0.0
617843,2014B,0.0
2173688,2014B,0.0
648959,2014J,0.0
624152,2014B,0.0
598496,2014B,0.0
2111313,2014J,1.0
2547032,2013J,0.0
631870,2014J,0.0
657290,2014J,1.0
259951,2013J,1.0
631663,2014J,1.0
605908,2013J,0.0
616386,2014B,1.0
233752,2013J,1.0
580970,2013J,1.0
588710,2013J,1.0
524295,2014B,1.0
633328,2014B,1.0
294570,2013J,1.0
518223,2013J,1.0
552832,2014J,0.0
532950,2013B,1.0
474153,2014B,0.0
2681198,2013J,0.0
2621695,2013J,1.0
640848,2014J,1.0
362374,2013B,1.0
531791,2013B,0.0
628390,2014J,1.0
603365,2013J,0.0
621473,2014B,1.0
499027,2013B,1.0
626403,2014B,0.0
266514,2013B,1.0
493876,2013J,1.0
466599,2013B,0.0
202394,2014B,1.0
631356,2014B,1.0
609047,2013J,0.0
497415,2014J,1.0
24186,2014B,1.0
573547,2013J,0.0
289009,2013J,1.0
306944,2014B,0.0
527917,2013B,1.0
600808,2013J,0.0
597742,2013J,1.0
369834,2014J,0.0
576233,2014J,0.0
553437,2014B,0.0
548602,2014B,1.0
536475,2014J,0.0
579386,2014J,1.0
604154,2013J,1.0
497580,2014B,1.0
475883,2013B,1.0
1347198,2013B,1.0
385495,2013J,0.0
420720,2013B,1.0
474677,2013B,0.0
608449,2013J,1.0
599742,2013J,0.0
597839,2014B,0.0
298696,2013J,1.0
570871,2013J,1.0
580912,2014B,1.0
1884024,2014B,0.0
235097,2014B,0.0
588495,2014B,0.0
503878,2013B,0.0
597730,2014B,0.0
619503,2014J,0.0
585681,2014B,0.0
243909,2013J,0.0
2654928,2014J,1.0
600860,2013J,1.0
45462,2013J,1.0
401240,2014J,1.0
442878,2013J,0.0
651616,2014J,0.0
552374,2013B,1.0
160026,2014J,1.0
447292,2014B,0.0
555316,2013J,0.0
579537,2014B,1.0
565605,2014J,1.0
517778,2013B,1.0
604588,2013J,0.0
627764,2014B,1.0
600999,2013J,0.0
580458,2014J,1.0
628806,2014J,0.0
569225,2014B,1.0
509407,2013J,0.0
304106,2014B,0.0
587179,2013J,0.0
262294,2014B,0.0
628720,2014B,1.0
242472,2013J,0.0
576483,2013J,1.0
415969,2014J,0.0
483136,2014J,1.0
493451,2013B,0.0
492726,2013J,1.0
597627,2013J,1.0
684594,2014J,0.0
605070,2013J,0.0
628423,2014B,1.0
544249,2013B,1.0
444713,2013B,0.0
472336,2013J,1.0
607570,2014B,0.0
2301511,2014B,0.0
546932,2013B,1.0
675242,2014J,1.0
414958,2013B,1.0
687823,2014J,1.0
2578992,2013B,1.0
633773,2014B,1.0
526417,2013B,1.0
475149,2014B,0.0
552648,2013B,0.0
582879,2014B,1.0
611493,2014B,0.0
691722,2014J,1.0
447790,2013B,0.0
292713,2013B,0.0
687683,2014J,1.0
676010,2014J,0.0
2359504,2014B,0.0
607309,2013J,0.0
506650,2014B,1.0
587754,2013J,1.0
676265,2014J,1.0
552025,2014B,0.0
500552,2013J,1.0
550106,2013B,0.0
547153,2014J,0.0
445145,2014B,0.0
391638,2013B,0.0
2213814,2014J,0.0
179605,2013B,0.0
647915,2014J,0.0
521542,2013J,0.0
657048,2014J,0.0
27891,2013B,0.0
627727,2014B,0.0
597451,2013J,0.0
654819,2014J,1.0
696348,2014J,0.0
510420,2014B,1.0
609277,2013J,1.0
629867,2014B,0.0
650791,2014J,0.0
598694,2014B,1.0
287309,2013J,1.0
598536,2014J,0.0
548488,2013B,0.0
443701,2014J,0.0
528782,2013B,0.0
345442,2014B,0.0
32327,2014J,0.0
556646,2013J,1.0
613039,2014B,0.0
649621,2014J,0.0
654002,2014J,1.0
592661,2014J,1.0
485604,2014B,1.0
542543,2013B,0.0
591746,2014J,0.0
684064,2014J,1.0
592949,2013J,0.0
147756,2013J,0.0
515311,2013B,1.0
242633,2014B,1.0
542180,2013J,1.0
651879,2014J,0.0
383608,2014J,0.0
633527,2014B,0.0
1392016,2013B,0.0
686957,2014J,1.0
498455,2013B,0.0
586838,2014J,1.0
200588,2013B,0.0
501425,2013J,1.0
422340,2013B,1.0
551126,2013J,1.0
605493,2014B,1.0
609912,2013J,1.0
623945,2014J,0.0
644951,2014J,1.0
608733,2013J,1.0
586483,2013J,1.0
354171,2013B,1.0
618662,2014B,0.0
611195,2014B,1.0
519387,2013B,0.0
505216,2014J,1.0
606546,2013J,1.0
655605,2014J,0.0
504552,2014J,0.0
581129,2013J,0.0
288282,2013J,1.0
2248715,2013B,1.0
572702,2013J,1.0
624604,2014B,0.0
515491,2014J,1.0
281564,2013B,1.0
619472,2014J,0.0
650787,2014J,1.0
587456,2013J,1.0
287526,2013B,0.0
2280038,2013B,0.0
587732,2013J,1.0
600461,2013J,0.0
576423,2014J,0.0
2308564,2014B,1.0
510070,2014B,0.0
573901,2013J,0.0
1847830,2013J,1.0
556521,2014B,0.0
694706,2014J,1.0
541531,2014J,1.0
680343,2014J,1.0
502057,2014B,1.0
617909,2014B,1.0
384026,2013B,0.0
618982,2014B,1.0
512070,2013B,0.0
682692,2014J,1.0
2616950,2013J,1.0
535269,2013J,0.0
624567,2014B,0.0
643568,2014J,1.0
2226202,2014J,1.0
604916,2013J,1.0
695186,2014J,0.0
687821,2014J,1.0
681059,2014J,1.0
83254,2013B,1.0
588954,2014J,0.0
2149487,2014J,1.0
648063,2014J,1.0
597786,2014J,1.0
614265,2014B,1.0
2013403,2014J,1.0
654351,2014J,0.0
645876,2014J,1.0
677138,2014J,1.0
630841,2014B,1.0
62975,2013J,0.0
649413,2014J,0.0
584446,2013J,1.0
632078,2014B,0.0
336772,2014J,1.0
192944,2014J,1.0
1552044,2014B,1.0
567873,2014B,1.0
612439,2014B,1.0
571395,2014J,0.0
564356,2013J,1.0
571292,2014B,0.0
583318,2014J,1.0
431136,2014J,0.0
625775,2014B,0.0
396683,2014J,1.0
2652268,2014B,0.0
200860,2013J,1.0
541044,2014B,0.0
365764,2014B,0.0
446324,2013J,1.0
72693,2013B,1.0
2347802,2014B,1.0
2678993,2013J,0.0
620810,2014J,1.0
632363,2014B,0.0
247819,2014B,1.0
537028,2013J,0.0
570514,2014B,0.0
370274,2014J,1.0
149680,2013B,1.0
682107,2014J,1.0
695518,2014J,1.0
137281,2014J,0.0
576568,2014J,1.0
308359,2013J,0.0
248716,2013J,1.0
645126,2014J,1.0
612661,2013J,1.0
552718,2013B,0.0
675450,2014J,1.0
586468,2013J,1.0
574564,2014B,0.0
402575,2014B,0.0
625241,2014J,1.0
445930,2013J,1.0
645401,2014J,0.0
690471,2014J,0.0
250092,2014B,0.0
570186,2014B,0.0
634944,2014B,1.0
479922,2013B,1.0
432870,2013B,1.0
604228,2013J,0.0
615356,2014J,1.0
545387,2013B,0.0
560329,2013J,1.0
605367,2014B,1.0
548090,2013B,1.0
582653,2014J,1.0
627118,2014B,1.0
128142,2013B,0.0
2086400,2014J,1.0
532649,2014J,0.0
279839,2014B,0.0
604200,2013J,1.0
689143,2014J,0.0
648279,2014J,1.0
89727,2013J,0.0
2485582,2013J,1.0
523672,2013B,1.0
2694933,2013B,1.0
191896,2013B,0.0
2043916,2013J,0.0
631454,2014B,1.0
602721,2014B,1.0
591588,2013J,1.0
561208,2013J,0.0
2065972,2014J,1.0
678044,2014J,0.0
592550,2013J,0.0
647565,2014J,0.0
620343,2014J,1.0
675159,2014J,1.0
614241,2014B,0.0
607939,2014B,0.0
643434,2014J,0.0
626442,2014B,0.0
675111,2014J,1.0
549261,2013B,1.0
2432796,2014J,1.0
602099,2013J,1.0
272623,2013J,0.0
600542,2013J,1.0
517349,2013J,1.0
542394,2013B,0.0
618696,2014B,0.0
687411,2014J,1.0
604610,2013J,0.0
608504,2014B,0.0
591094,2014B,0.0
573742,2014J,1.0
648274,2014J,1.0
2519622,2014B,0.0
236953,2013J,1.0
584550,2013J,1.0
684116,2014J,1.0
627616,2014B,0.0
131609,2013B,0.0
171896,2014J,0.0
676783,2014J,0.0
602452,2013J,0.0
577460,2014J,0.0
600175,2013J,1.0
551080,2013B,1.0
135400,2013J,0.0
227192,2014B,1.0
694526,2014J,1.0
617437,2014B,0.0
685668,2014J,1.0
557959,2014J,1.0
1118432,2014J,1.0
675144,2014J,0.0
2352039,2013J,0.0
33897,2013J,0.0
126450,2014J,1.0
47891,2014J,0.0
655136,2014J,1.0
313937,2014J,1.0
138715,2014J,0.0
1997164,2013B,1.0
573790,2013J,1.0
579178,2014B,0.0
548844,2014B,0.0
633273,2014B,0.0
2602679,2014B,1.0
686018,2014J,1.0
609235,2014J,1.0
2055321,2014B,0.0
486099,2013B,1.0
603684,2013J,0.0
631848,2014B,1.0
2498614,2014J,0.0
555250,2013B,1.0
573696,2013J,0.0
113824,2013J,0.0
680698,2014J,0.0
570113,2014B,0.0
587150,2013J,0.0
1887928,2013J,1.0
572280,2013J,1.0
390442,2013B,1.0
561231,2014J,1.0
649385,2014J,0.0
2475886,2014J,0.0
626348,2014B,0.0
628580,2014B,1.0
647368,2014J,0.0
152626,2014B,1.0
418325,2013B,1.0
592496,2013J,1.0
341096,2013J,1.0
621303,2014B,0.0
648818,2014J,1.0
558104,2013B,1.0
510266,2014J,0.0
2593689,2014J,1.0
648040,2014J,1.0
692097,2014J,1.0
2470694,2014J,0.0
689485,2014J,0.0
543953,2013J,1.0
434347,2014J,1.0
2348111,2013B,1.0
515833,2013J,1.0
572071,2014J,0.0
630156,2014B,0.0
337000,2014J,1.0
600987,2014B,1.0
2374051,2013B,0.0
324691,2013B,1.0
497088,2013B,1.0
549825,2013B,1.0
634295,2014B,0.0
603979,2014J,0.0
685370,2014J,1.0
610553,2013J,1.0
616912,2014J,1.0
585681,2013J,0.0
117232,2014B,1.0
628970,2014B,0.0
465175,2013B,0.0
620409,2014B,1.0
635011,2014B,1.0
501945,2013J,0.0
574070,2013J,1.0
618849,2014J,0.0
620826,2014J,0.0
383967,2014B,1.0
599718,2013J,1.0
496315,2013J,0.0
625743,2014J,1.0
2331750,2013J,1.0
579354,2013J,0.0
443438,2013J,0.0
402295,2014J,1.0
165617,2013B,0.0
608169,2013J,0.0
600963,2013J,0.0
647320,2014J,1.0
598752,2013J,0.0
97154,2013B,1.0
552859,2013B,1.0
2195971,2013B,0.0
609811,2013J,1.0
540055,2013B,1.0
695503,2014J,1.0
543963,2014B,0.0
519684,2014J,0.0
598665,2014J,1.0
2412967,2013J,1.0
649336,2014J,0.0
594869,2013J,0.0
1957728,2013J,0.0
2557008,2014J,1.0
301967,2014J,1.0
2580439,2013B,1.0
573864,2013J,1.0
494673,2013B,0.0
531755,2014B,1.0
542010,2013B,0.0
679750,2014J,1.0
2097916,2013B,1.0
271251,2013J,1.0
585114,2013J,1.0
249154,2014J,0.0
608884,2013J,1.0
558809,2013B,0.0
405471,2013B,1.0
572209,2013J,0.0
178963,2013J,1.0
605977,2013J,1.0
573433,2013J,1.0
635992,2014J,1.0
588974,2013J,0.0
492909,2014B,1.0
646484,2014J,1.0
2147713,2014B,1.0
2436584,2014J,0.0
523944,2014J,1.0
633902,2014J,1.0
604539,2013J,1.0
634737,2014B,0.0
527742,2013J,1.0
578541,2014B,0.0
646460,2014J,1.0
1719566,2013B,1.0
599423,2013J,0.0
699153,2014J,1.0
559155,2013B,1.0
633401,2014B,0.0
589860,2013J,1.0
2364471,2013J,1.0
554881,2014B,1.0
236090,2014J,0.0
594684,2014B,1.0
586946,2014B,0.0
547873,2013B,1.0
233311,2013J,1.0
632955,2014J,1.0
645319,2014J,1.0
635184,2014J,0.0
601266,2014B,0.0
1765045,2014J,0.0
574820,2013J,0.0
558851,2013B,1.0
135280,2014J,1.0
527886,2013B,1.0
424880,2014B,1.0
594697,2013J,0.0
1744817,2014B,1.0
189879,2013J,1.0
1100639,2014B,0.0
585915,2013J,0.0
699141,2014J,0.0
617116,2013J,1.0
649444,2014J,0.0
593692,2013J,1.0
610016,2013J,0.0
534952,2013B,1.0
543536,2013B,0.0
623940,2014B,0.0
140866,2013B,1.0
633732,2014B,0.0
202677,2013J,1.0
634128,2014B,1.0
677507,2014J,0.0
598962,2013J,0.0
572047,2013J,0.0
346093,2014J,1.0
1848820,2014B,0.0
586891,2013J,1.0
538863,2013J,1.0
2563715,2014B,1.0
603580,2014J,1.0
519910,2014B,0.0
602783,2013J,1.0
430678,2014B,1.0
563666,2013J,1.0
627374,2014B,1.0
418971,2014J,0.0
625555,2014J,1.0
563636,2013J,0.0
634853,2014B,0.0
426616,2014B,1.0
2396643,2014J,0.0
1559964,2013J,1.0
174745,2014J,1.0
440818,2014J,1.0
504404,2013J,1.0
588059,2014B,0.0
617942,2014B,0.0
677632,2014J,0.0
558284,2013J,0.0
480815,2013B,1.0
483267,2014B,0.0
586370,2013J,0.0
310865,2013B,0.0
628914,2014B,0.0
521164,2014J,0.0
618914,2014B,1.0
1832492,2014J,1.0
506476,2013J,0.0
420867,2013J,1.0
2581822,2013B,0.0
568103,2014J,1.0
476355,2013J,0.0
557773,2013B,0.0
87264,2014J,1.0
600893,2014J,0.0
694510,2014J,0.0
413629,2014B,0.0
635573,2014J,1.0
506289,2013J,0.0
613330,2014J,1.0
123044,2013J,1.0
376701,2014B,0.0
339381,2014B,1.0
646006,2014J,0.0
630867,2014B,0.0
656067,2014J,1.0
692484,2014J,1.0
678080,2014J,0.0
509797,2013B,0.0
498236,2014J,1.0
552017,2013B,1.0
558052,2013J,0.0
155550,2013J,1.0
654432,2014J,0.0
550322,2013B,0.0
1440467,2014B,1.0
555132,2014B,0.0
681705,2014J,0.0
591273,2013J,1.0
285861,2014B,0.0
611356,2014J,0.0
330952,2014J,0.0
654001,2014J,0.0
692805,2014J,1.0
597582,2013J,0.0
567757,2014B,1.0
571693,2013J,0.0
369507,2013J,0.0
577888,2013J,1.0
608000,2013J,1.0
2601889,2014J,1.0
641265,2014J,0.0
556337,2013B,1.0
2524295,2014B,1.0
579279,2013J,1.0
607927,2014B,0.0
383239,2014B,1.0
595992,2014B,0.0
585816,2013J,0.0
529877,2013B,0.0
604692,2013J,0.0
644310,2014J,0.0
609557,2013J,1.0
480086,2014B,1.0
650575,2014J,0.0
687370,2014J,1.0
2570929,2014B,1.0
1413989,2013J,0.0
636323,2014J,0.0
573440,2014B,1.0
561880,2013J,0.0
540592,2013B,0.0
92775,2013B,0.0
544745,2014J,0.0
634512,2014B,1.0
407303,2014B,1.0
177981,2013B,1.0
653052,2014J,0.0
479977,2013J,1.0
271467,2014B,0.0
574590,2014B,1.0
1856869,2014J,0.0
2691206,2013J,1.0
589932,2013J,0.0
559611,2013B,1.0
538069,2013B,0.0
675996,2014J,0.0
380341,2013B,1.0
349093,2014J,1.0
233087,2013J,1.0
608669,2014J,0.0
582992,2013J,0.0
617130,2014J,0.0
584864,2014J,1.0
236844,2013B,1.0
533988,2013J,1.0
652288,2014J,0.0
465789,2014J,1.0
387446,2014J,1.0
694362,2014J,1.0
592245,2013J,1.0
637621,2014J,1.0
600893,2014B,0.0
2689013,2014J,0.0
632470,2014B,0.0
2088982,2013J,0.0
601346,2013J,1.0
100282,2013J,0.0
609416,2013J,1.0
500522,2013B,0.0
611790,2014J,1.0
611402,2014B,1.0
475908,2014J,0.0
2494700,2014J,1.0
386140,2014J,0.0
2666577,2013B,1.0
1916140,2014J,0.0
641200,2014J,1.0
2549875,2013B,1.0
627021,2014B,1.0
2452111,2014J,0.0
518469,2013B,0.0
632487,2014B,0.0
626889,2014B,1.0
583037,2013J,0.0
614025,2014B,0.0
138709,2013B,0.0
647345,2014J,0.0
547506,2014B,1.0
277577,2014B,0.0
627879,2014B,1.0
688213,2014J,0.0
401486,2013B,1.0
599907,2013J,0.0
505727,2013J,1.0
1919240,2014B,1.0
2611779,2013B,0.0
700441,2014J,1.0
290757,2013J,1.0
387406,2014J,0.0
534652,2013B,1.0
1021350,2014J,0.0
635751,2014J,0.0
604930,2013J,1.0
1935155,2014J,1.0
680804,2014J,1.0
76081,2014J,1.0
633388,2014B,1.0
519715,2013B,1.0
380138,2013J,0.0
187435,2014B,1.0
593711,2013J,1.0
572235,2014B,0.0
1398489,2014B,1.0
384909,2013B,0.0
606391,2014J,1.0
441393,2014B,0.0
1931810,2014J,0.0
693373,2014J,1.0
628157,2014B,1.0
557005,2013B,0.0
356166,2014B,1.0
2273256,2013J,0.0
499865,2014J,0.0
577887,2013J,0.0
643273,2014J,1.0
594164,2013J,0.0
540909,2014B,0.0
610927,2014B,0.0
2629503,2014J,0.0
520377,2014B,1.0
554444,2014J,0.0
592220,2014B,0.0
626454,2014J,1.0
699140,2014J,0.0
351543,2013B,0.0
629944,2014J,1.0
2487430,2014J,1.0
653597,2014J,0.0
388538,2014B,1.0
612002,2014B,1.0
547378,2013J,0.0
1528232,2014B,0.0
37298,2013B,1.0
642840,2014J,0.0
544053,2013B,1.0
598035,2014J,1.0
597356,2014B,0.0
535463,2013B,0.0
645353,2014J,0.0
557826,2013B,0.0
563971,2013J,1.0
602652,2013J,0.0
539265,2013B,1.0
608747,2013J,1.0
651764,2014J,1.0
485594,2013J,0.0
565743,2014J,1.0
525412,2014B,0.0
646729,2014J,1.0
2345438,2014B,1.0
530772,2014J,1.0
652887,2014J,1.0
505595,2013B,0.0
696410,2014J,0.0
557474,2014J,0.0
2465209,2013J,0.0
344367,2013B,0.0
625857,2014B,0.0
593514,2013J,0.0
578450,2014B,0.0
614973,2014B,0.0
1904916,2013B,1.0
536210,2013B,0.0
611241,2014J,1.0
1173473,2014J,1.0
584238,2013J,0.0
647764,2014J,1.0
575398,2014J,0.0
537139,2013B,1.0
599947,2013J,1.0
509036,2013J,0.0
464780,2014J,0.0
677081,2014J,0.0
613370,2014J,1.0
446246,2013J,1.0
469614,2014J,0.0
563453,2014J,1.0
644794,2014J,1.0
541000,2014B,1.0
692908,2014J,1.0
555989,2014J,1.0
650515,2014J,0.0
695653,2014J,1.0
613703,2014B,0.0
560114,2014B,1.0
605207,2013J,1.0
377905,2013B,0.0
545896,2013B,0.0
268301,2014B,1.0
357297,2013B,1.0
228729,2014B,1.0
227192,2013J,1.0
656340,2014J,1.0
2182293,2014J,0.0
395169,2014J,0.0
634851,2014B,1.0
650927,2014J,1.0
642988,2014J,0.0
546645,2014J,1.0
141377,2013J,0.0
2615169,2014J,1.0
2567054,2013B,1.0
415023,2014J,0.0
625251,2014B,1.0
697964,2014J,1.0
572397,2013J,1.0
432478,2014J,0.0
654671,2014J,0.0
2142853,2013B,0.0
688071,2014J,0.0
621442,2014B,1.0
446296,2014B,0.0
549504,2013B,0.0
688011,2014J,1.0
27891,2014B,0.0
94616,2013B,0.0
1580084,2013J,0.0
607108,2014B,0.0
574051,2013J,0.0
652898,2014J,1.0
503889,2014J,1.0
558914,2014B,0.0
556077,2013B,0.0
302924,2013B,1.0
550142,2013B,0.0
598665,2013J,1.0
613447,2014B,0.0
495438,2014J,1.0
90979,2013J,0.0
694490,2014J,1.0
653541,2014J,0.0
560970,2013B,1.0
676852,2014J,1.0
584468,2013J,1.0
2223401,2014J,0.0
656158,2014J,1.0
614300,2014J,1.0
488185,2013B,0.0
542562,2014B,0.0
2537898,2013J,1.0
558955,2013B,0.0
365239,2013J,0.0
549684,2013B,1.0
25107,2013B,1.0
680349,2014J,0.0
589562,2014J,1.0
653465,2014J,0.0
473271,2013J,1.0
625033,2014B,1.0
142935,2014B,1.0
2248243,2014J,1.0
330530,2013J,0.0
584082,2014B,0.0
679114,2014J,0.0
559672,2013B,1.0
608152,2014B,0.0
553963,2013B,0.0
594928,2013J,1.0
178020,2013J,1.0
2692514,2014J,1.0
314776,2013J,1.0
623864,2014J,1.0
579470,2013J,0.0
404147,2013B,0.0
1045203,2014J,1.0
543340,2013B,1.0
646406,2014J,1.0
544467,2014B,0.0
590711,2013J,1.0
497855,2013B,0.0
387289,2013B,0.0
588314,2013J,1.0
384797,2013J,1.0
509416,2013J,0.0
2239746,2013J,1.0
2244724,2013B,0.0
231606,2013J,0.0
588106,2013J,0.0
68208,2013B,0.0
503926,2013B,1.0
584225,2013J,0.0
634094,2014J,1.0
609396,2013J,0.0
350267,2014J,0.0
