id_student,code_presentation,y
240389,2013B,0.0
551311,2013B,1.0
491757,2013B,0.0
551515,2014B,1.0
349040,2013B,0.0
689139,2014J,1.0
508047,2013J,0.0
416284,2014J,0.0
616453,2014B,0.0
2087747,2014B,1.0
481863,2013J,0.0
487556,2014J,1.0
511350,2014J,0.0
1777223,2014B,0.0
508713,2013J,0.0
593385,2013J,1.0
587286,2013J,1.0
645840,2014J,0.0
685224,2014J,1.0
544649,2014J,0.0
495449,2013J,1.0
592158,2014B,0.0
619292,2014J,1.0
634420,2014J,0.0
643199,2014J,0.0
409733,2014J,1.0
528551,2013J,1.0
600142,2014B,0.0
624847,2014B,1.0
561913,2014B,1.0
465392,2013J,1.0
2303413,2014B,1.0
635986,2014J,0.0
2640063,2013B,0.0
598028,2014J,0.0
2686053,2014J,1.0
497607,2013B,0.0
633568,2014J,1.0
551109,2014B,0.0
626407,2014J,0.0
616952,2014B,1.0
603791,2014B,0.0
615301,2014J,1.0
2320306,2013J,1.0
605243,2014J,1.0
629767,2014B,0.0
681440,2014J,1.0
679569,2014J,0.0
595298,2013J,0.0
103998,2014J,0.0
529201,2013J,1.0
319884,2013B,1.0
586251,2013J,0.0
575745,2014B,1.0
587848,2013J,1.0
694779,2014J,1.0
611126,2013J,0.0
618951,2014B,1.0
623015,2014B,0.0
565997,2013J,0.0
483315,2014J,1.0
394218,2013J,0.0
402531,2013B,0.0
522622,2013J,1.0
325308,2014B,1.0
382879,2013J,0.0
348807,2014J,1.0
614798,2014J,1.0
612473,2014J,0.0
536519,2013B,0.0
493453,2013J,1.0
374038,2013J,0.0
601885,2013J,1.0
692897,2014J,0.0
2268379,2013J,1.0
643036,2014J,1.0
475556,2014B,0.0
606535,2014J,1.0
2399758,2014J,1.0
592577,2013J,1.0
571779,2013J,1.0
694616,2014J,0.0
634200,2014B,0.0
349515,2014J,1.0
2072671,2014J,0.0
629739,2014B,1.0
649720,2014J,0.0
656929,2014J,0.0
637754,2014J,1.0
2658271,2013B,0.0
606517,2014J,1.0
629862,2014J,1.0
27116,2014J,1.0
107339,2014B,1.0
614909,2014B,1.0
606827,2013J,0.0
555749,2014J,1.0
295075,2014J,1.0
510424,2014J,1.0
481210,2014B,0.0
96873,2013J,0.0
682839,2014J,1.0
471669,2014B,0.0
2375759,2014J,1.0
416007,2013B,1.0
574194,2013J,1.0
1835389,2014J,1.0
559157,2014B,0.0
693906,2014J,0.0
2097046,2014B,0.0
625619,2014B,0.0
653188,2014J,0.0
585153,2014J,1.0
629891,2014B,1.0
154191,2013J,1.0
613954,2014J,1.0
579081,2014B,1.0
577042,2013J,1.0
590668,2013J,0.0
575459,2013J,0.0
549928,2013B,0.0
1991399,2014J,1.0
348771,2014B,0.0
699127,2014J,0.0
285996,2013B,0.0
1726951,2013J,1.0
236620,2013B,1.0
406254,2013J,1.0
570004,2014J,0.0
2608453,2013B,0.0
615437,2014B,1.0
414258,2014B,1.0
472602,2013B,0.0
586083,2013J,0.0
607650,2013J,1.0
653240,2014J,1.0
1118218,2014J,0.0
603302,2014B,1.0
569876,2014J,1.0
698233,2014J,0.0
2689536,2013B,1.0
2434369,2013J,1.0
148993,2014J,1.0
657211,2014J,0.0
551774,2013J,0.0
1664171,2014B,0.0
590762,2013J,0.0
238983,2013J,1.0
485464,2013B,1.0
536805,2014B,1.0
1561431,2014B,0.0
696653,2014J,0.0
404559,2013B,0.0
678241,2014J,0.0
376868,2014B,0.0
611629,2014B,0.0
383517,2013J,1.0
685928,2014J,0.0
917586,2014B,1.0
599323,2014J,0.0
698507,2014J,1.0
315945,2013B,1.0
541586,2013J,1.0
2170320,2013J,0.0
675811,2014J,1.0
484242,2013B,0.0
253577,2013J,1.0
402695,2014J,1.0
648335,2014J,0.0
570280,2013J,0.0
552750,2013J,1.0
575798,2013J,1.0
635813,2014B,1.0
553047,2013B,1.0
587178,2013J,1.0
585093,2014B,1.0
695653,2014J,0.0
1753965,2013B,1.0
657319,2014J,1.0
550380,2013J,0.0
318769,2014J,1.0
551158,2014J,0.0
2579401,2013J,1.0
494903,2013B,0.0
620608,2014J,0.0
508759,2013J,0.0
653417,2014J,1.0
490164,2013J,0.0
2455578,2013J,1.0
410407,2014J,1.0
134847,2014B,1.0
334333,2013J,0.0
612638,2014B,0.0
563878,2013B,1.0
355738,2013B,1.0
643309,2014J,0.0
2498388,2013B,1.0
2257112,2014B,1.0
576383,2014B,1.0
657344,2014J,1.0
500283,2013J,1.0
606182,2014J,0.0
634265,2014B,1.0
616629,2014B,1.0
674319,2014J,0.0
551276,2014J,1.0
622382,2014B,1.0
610326,2014B,1.0
606930,2013J,0.0
278272,2013J,0.0
586912,2013J,1.0
646085,2014J,1.0
632215,2014B,1.0
550400,2013B,0.0
2539092,2013J,0.0
552708,2013B,1.0
548885,2013B,1.0
624069,2014B,1.0
633771,2014B,0.0
2610837,2013J,0.0
325511,2013B,1.0
557661,2013J,1.0
608775,2014J,1.0
574099,2013J,0.0
515857,2014J,1.0
611202,2013J,1.0
681528,2014J,0.0
556502,2013B,1.0
495879,2013J,1.0
650746,2014J,0.0
559058,2013B,1.0
558444,2014B,0.0
681397,2014J,0.0
589843,2013J,0.0
688722,2014J,1.0
520544,2013B,0.0
575892,2014J,0.0
602571,2014B,0.0
400266,2014J,0.0
578152,2014J,1.0
2643034,2013B,0.0
435101,2013B,0.0
71209,2013J,1.0
540422,2013B,0.0
610687,2013J,1.0
612566,2014J,1.0
688171,2014J,0.0
555132,2014J,0.0
61236,2014J,0.0
598074,2014B,0.0
581611,2014B,1.0
605695,2014B,1.0
469425,2014B,0.0
480650,2013B,1.0
676401,2014J,1.0
581965,2013J,1.0
678204,2014J,1.0
515844,2013B,0.0
635122,2014B,1.0
574865,2014J,1.0
596071,2013J,1.0
195345,2014J,1.0
544627,2013B,0.0
630491,2014B,0.0
999174,2013B,1.0
569279,2013J,0.0
585847,2013J,1.0
501723,2014B,0.0
610260,2013J,1.0
511050,2013B,1.0
1983921,2013J,1.0
635788,2014B,1.0
85241,2014J,0.0
558105,2014B,1.0
2451726,2013J,1.0
650503,2014J,1.0
238255,2014J,0.0
385980,2014J,0.0
471657,2014B,1.0
108589,2013B,1.0
550371,2013B,0.0
527771,2014B,0.0
401011,2014J,0.0
407115,2014B,0.0
541315,2014J,0.0
536767,2014J,0.0
598614,2014B,1.0
628178,2014B,1.0
631225,2014B,1.0
2395804,2013B,1.0
2486159,2014J,1.0
2032058,2014B,0.0
515734,2014J,0.0
369644,2014J,0.0
626552,2014J,0.0
395814,2014B,0.0
558153,2013B,0.0
676478,2014J,1.0
648537,2014J,1.0
496916,2014J,1.0
2687858,2014J,1.0
40419,2013J,1.0
369715,2014B,1.0
2366656,2014J,1.0
53197,2013B,0.0
388432,2013J,0.0
489313,2013B,0.0
548173,2013B,0.0
590961,2013J,0.0
604270,2014B,1.0
1525567,2014B,1.0
547571,2014B,0.0
2500149,2013J,1.0
646742,2014J,0.0
2418732,2014B,1.0
605156,2013J,1.0
631563,2014B,0.0
620231,2014B,1.0
632514,2014B,1.0
45664,2014B,0.0
562929,2014B,0.0
575929,2013J,0.0
677338,2014J,0.0
2391004,2014B,1.0
2080340,2014B,0.0
380429,2013J,1.0
607804,2013J,1.0
546139,2014J,0.0
548403,2013B,0.0
588445,2013J,0.0
597365,2013J,1.0
594086,2013J,0.0
441018,2013J,1.0
622701,2014B,1.0
592538,2013J,0.0
415187,2013J,0.0
650268,2014J,1.0
285412,2014B,1.0
2586748,2014J,0.0
2350300,2013B,0.0
25629,2014B,0.0
583215,2013J,0.0
468657,2013J,0.0
201431,2014B,1.0
2688422,2013J,0.0
556370,2013B,0.0
502868,2014B,1.0
592051,2014J,1.0
590397,2013J,1.0
586537,2014B,0.0
2639115,2014J,1.0
591165,2013J,0.0
594505,2013J,1.0
2026075,2014J,0.0
544050,2014B,0.0
544226,2013B,0.0
693236,2014J,1.0
689816,2014J,0.0
627343,2014B,1.0
586995,2014B,1.0
2643028,2014B,1.0
626700,2014B,0.0
408239,2013J,1.0
63958,2014B,0.0
555137,2014B,0.0
319563,2013B,0.0
692826,2014J,0.0
572816,2014J,0.0
593896,2014J,1.0
638515,2014J,1.0
130671,2013J,1.0
558488,2013B,0.0
1982166,2014J,1.0
587434,2014J,0.0
560949,2013J,1.0
674747,2014J,0.0
624661,2014B,1.0
1972092,2014J,1.0
479519,2013B,0.0
494164,2013B,0.0
609403,2014J,1.0
2307237,2014J,0.0
281077,2014J,1.0
434841,2014B,0.0
537028,2013B,0.0
652226,2014J,1.0
540581,2013B,0.0
505579,2013B,1.0
365405,2013J,0.0
275127,2014J,0.0
366836,2013B,0.0
528506,2013J,1.0
689290,2014J,0.0
29764,2014B,1.0
229426,2013B,1.0
589454,2014B,1.0
490677,2013J,1.0
446778,2014J,0.0
422670,2014J,1.0
625667,2014B,0.0
526303,2013B,0.0
560010,2013B,0.0
697878,2014J,1.0
535632,2013J,0.0
1896088,2014B,0.0
634209,2014B,1.0
490195,2013B,1.0
608109,2014B,1.0
606282,2014B,1.0
545493,2014J,1.0
2312783,2013J,0.0
380599,2014J,1.0
1982833,2013J,0.0
592172,2013J,0.0
698460,2014J,1.0
576350,2014B,0.0
558066,2013B,1.0
2500258,2014J,1.0
549960,2013J,1.0
589997,2014B,1.0
621826,2014J,1.0
574351,2013J,0.0
611967,2014J,1.0
618197,2014J,1.0
550420,2014J,1.0
408105,2014B,0.0
643457,2014J,1.0
2597673,2013J,0.0
1846751,2013B,1.0
39411,2013J,0.0
2134237,2014B,0.0
608891,2014J,0.0
526896,2013B,1.0
631444,2014B,0.0
623562,2014B,1.0
483997,2013B,1.0
696848,2014J,0.0
323984,2013J,1.0
523021,2014B,0.0
2246073,2013J,1.0
543749,2013B,0.0
572125,2013J,1.0
604912,2013J,0.0
380204,2014B,1.0
251999,2013B,1.0
367352,2014J,0.0
597010,2014B,1.0
505826,2014B,0.0
679457,2014J,0.0
689389,2014J,1.0
541781,2013B,1.0
2113778,2014B,0.0
643326,2014J,1.0
515125,2014B,0.0
681691,2014J,0.0
605759,2014J,1.0
599169,2014J,1.0
567500,2013J,1.0
623419,2014B,0.0
594376,2013J,0.0
550617,2013B,0.0
575265,2013J,1.0
581235,2014J,1.0
488680,2013J,1.0
324002,2013J,1.0
631104,2014B,1.0
187100,2013J,1.0
272617,2014J,0.0
359943,2013J,1.0
613717,2014B,0.0
627115,2014B,1.0
1947911,2014B,0.0
582486,2013J,0.0
325044,2014B,1.0
2156058,2014B,1.0
239345,2014B,1.0
2554973,2013B,0.0
618586,2014B,0.0
2622652,2014J,1.0
135331,2013J,0.0
598202,2013J,0.0
597033,2013J,0.0
589260,2014B,1.0
259641,2013J,1.0
160536,2013J,1.0
602862,2014B,1.0
415307,2014J,0.0
522363,2014B,0.0
391187,2013J,1.0
274443,2013J,0.0
590445,2014B,1.0
484762,2014B,1.0
1774071,2014B,0.0
603164,2013J,1.0
62034,2014J,1.0
648498,2014J,1.0
471284,2014J,0.0
609979,2013J,0.0
657128,2014J,1.0
632483,2014B,1.0
608681,2014J,0.0
507010,2013J,1.0
1816458,2014J,1.0
2477052,2013J,1.0
573224,2013J,1.0
651974,2014J,0.0
518496,2013J,1.0
582395,2014J,0.0
383311,2014B,0.0
183096,2013J,1.0
596128,2014J,0.0
696132,2014J,0.0
633923,2014B,1.0
693793,2014J,1.0
357901,2014J,0.0
543686,2014B,1.0
621342,2014B,0.0
655972,2014J,0.0
606239,2014J,1.0
569080,2014B,1.0
581200,2013J,1.0
579661,2013J,1.0
627476,2014J,1.0
588749,2014B,0.0
528075,2013B,1.0
650652,2014J,1.0
396028,2013J,0.0
634058,2014B,1.0
327003,2014B,1.0
2612342,2014J,0.0
631117,2014B,1.0
1949484,2013J,0.0
1417707,2013J,1.0
528424,2013B,0.0
582283,2014B,1.0
2330534,2013B,0.0
378946,2014J,1.0
650861,2014J,0.0
685657,2014J,0.0
652971,2014J,0.0
607286,2013J,0.0
562437,2014J,0.0
63044,2013J,0.0
507115,2013J,0.0
619939,2014B,0.0
636484,2014J,1.0
482173,2013J,0.0
556175,2013J,1.0
2038885,2014J,0.0
650247,2014J,1.0
251405,2013J,1.0
507285,2013J,1.0
2547321,2013B,1.0
631293,2014J,0.0
1970390,2014J,1.0
652572,2014J,1.0
2369187,2013J,1.0
695259,2014J,1.0
578654,2013J,0.0
653577,2014J,1.0
70495,2014J,1.0
548301,2013J,1.0
415151,2013J,0.0
45664,2013B,1.0
357851,2014B,0.0
509913,2013J,0.0
436213,2014J,0.0
647791,2014J,0.0
612798,2014J,1.0
549283,2013B,0.0
165647,2014B,0.0
640278,2014J,1.0
601788,2013J,1.0
499993,2013B,1.0
396825,2014B,1.0
2282620,2014J,0.0
1781804,2013J,0.0
602233,2013J,1.0
587881,2014J,0.0
685557,2014J,0.0
680764,2014J,0.0
571702,2013J,0.0
576036,2013J,1.0
597238,2013J,0.0
567213,2014J,0.0
479764,2013B,1.0
614732,2014B,1.0
598731,2013J,0.0
2478799,2014B,0.0
167961,2014J,1.0
588033,2013J,1.0
582833,2013J,0.0
644252,2014J,0.0
2032057,2013J,1.0
628216,2014J,1.0
698351,2014J,0.0
240993,2013J,1.0
696724,2014J,1.0
612026,2014B,0.0
691873,2014J,1.0
2555596,2013J,1.0
585837,2013J,1.0
625828,2014B,0.0
610143,2013J,0.0
532968,2013B,1.0
623418,2014B,0.0
598478,2013J,0.0
526175,2014B,0.0
131663,2014J,0.0
633417,2014B,1.0
557742,2013B,1.0
546215,2013B,1.0
611639,2013J,0.0
676807,2014J,1.0
557894,2014B,0.0
478583,2013J,0.0
612814,2014B,1.0
629514,2014B,0.0
592002,2013J,0.0
495621,2013B,0.0
594193,2014B,0.0
498564,2014J,0.0
610873,2013J,1.0
625476,2014B,1.0
654852,2014J,0.0
1577134,2013B,0.0
606471,2013J,1.0
631299,2014B,0.0
583604,2014J,0.0
595130,2014J,1.0
1568828,2014B,1.0
600632,2014B,1.0
560496,2014B,1.0
628217,2014B,0.0
633118,2014B,1.0
317399,2014J,0.0
1345808,2014J,0.0
596204,2013J,0.0
307245,2013J,0.0
466990,2013B,0.0
595925,2013J,1.0
687060,2014J,0.0
530234,2013B,1.0
632084,2014B,1.0
201327,2014B,0.0
595963,2013J,0.0
602275,2013J,1.0
228703,2013B,1.0
629779,2014B,1.0
594214,2014J,0.0
530112,2013J,0.0
484301,2013J,1.0
556509,2013J,0.0
189442,2014B,0.0
2080916,2013J,0.0
56667,2014J,0.0
597152,2013J,0.0
572504,2013J,1.0
258587,2014J,1.0
632691,2014B,1.0
106588,2013J,1.0
584183,2013J,1.0
580702,2013J,1.0
643531,2014J,1.0
555408,2013B,0.0
439677,2014J,1.0
595908,2013J,1.0
655930,2014J,0.0
614668,2014B,1.0
577235,2013J,1.0
412081,2014J,1.0
131538,2014B,1.0
338554,2014J,1.0
596072,2014J,0.0
576399,2013J,1.0
415952,2013B,1.0
690895,2014J,0.0
692012,2014J,0.0
26192,2014J,1.0
231973,2014B,0.0
588537,2013J,0.0
549887,2013J,1.0
685988,2014J,0.0
617119,2014J,1.0
439806,2014J,1.0
568592,2013J,0.0
260062,2014B,0.0
506360,2013B,0.0
472911,2013J,1.0
622037,2014B,0.0
487267,2013B,0.0
602672,2014B,0.0
496108,2014B,0.0
290914,2014B,1.0
643191,2014J,0.0
2605337,2014J,1.0
577280,2013J,1.0
649580,2014J,0.0
278861,2014B,0.0
629029,2014J,0.0
648972,2014J,1.0
558122,2014B,0.0
188524,2013J,0.0
318794,2013J,1.0
1465690,2013J,1.0
692936,2014J,0.0
2636552,2014B,0.0
626306,2014B,1.0
2230407,2014J,0.0
469861,2014B,1.0
2271766,2014J,1.0
602595,2013J,1.0
27683,2014B,1.0
313925,2014J,1.0
304465,2014J,1.0
582933,2014J,0.0
679439,2014J,0.0
500791,2013B,1.0
509150,2014J,0.0
129198,2014J,0.0
620498,2014B,0.0
581320,2013J,0.0
2281286,2014J,1.0
69703,2014B,1.0
376280,2014B,0.0
440288,2013B,0.0
665414,2014J,1.0
2198970,2013J,0.0
1950923,2013J,1.0
2414973,2014B,1.0
589507,2013J,1.0
604072,2013J,1.0
676368,2014J,0.0
581219,2014J,0.0
627530,2014B,1.0
497074,2013J,1.0
605144,2013J,1.0
556783,2013B,1.0
566482,2013J,0.0
1871598,2014J,1.0
581062,2013J,1.0
111360,2013J,0.0
628054,2014J,0.0
496845,2014J,1.0
596305,2013J,1.0
605545,2013J,0.0
590226,2013J,1.0
696937,2014J,0.0
575365,2013J,0.0
572199,2013J,0.0
388975,2013J,0.0
1671208,2014B,0.0
694705,2014J,0.0
631235,2014B,1.0
598294,2013J,1.0
528642,2013B,0.0
638625,2014J,1.0
505235,2014B,0.0
244114,2013B,1.0
512722,2014J,1.0
297806,2014J,0.0
684868,2014J,0.0
579685,2013J,0.0
153110,2013B,0.0
180958,2013B,1.0
682226,2014J,0.0
585998,2014J,0.0
1993672,2014J,0.0
510401,2013J,1.0
631207,2014B,0.0
600579,2013J,0.0
232675,2013B,0.0
487293,2013J,1.0
593823,2014B,1.0
594800,2013J,0.0
430686,2014B,1.0
96475,2013J,1.0
391301,2014J,0.0
349219,2013J,0.0
680614,2014J,0.0
514302,2013J,1.0
2675393,2014J,0.0
696361,2014J,1.0
1719166,2014J,0.0
603325,2014J,1.0
633098,2014B,1.0
674699,2014J,1.0
694673,2014J,0.0
588179,2014J,1.0
421455,2014J,1.0
608753,2013J,1.0
341229,2013B,0.0
594812,2013J,0.0
581716,2013J,0.0
604694,2014J,0.0
2482994,2014B,0.0
616542,2014B,1.0
557085,2013J,1.0
328261,2014B,0.0
543459,2013B,1.0
610967,2014B,0.0
643514,2014J,1.0
596107,2013J,1.0
623433,2014B,1.0
617146,2014B,0.0
551237,2014J,0.0
558770,2013B,1.0
510776,2013J,0.0
477128,2013J,1.0
566979,2013J,1.0
627442,2014B,1.0
633207,2014B,0.0
626772,2014B,0.0
604293,2014B,0.0
623588,2014J,1.0
572871,2013J,0.0
586121,2014J,1.0
263697,2013B,0.0
627777,2014B,1.0
593431,2013J,0.0
335910,2013B,0.0
549590,2013B,0.0
480716,2013J,1.0
630497,2014B,0.0
656766,2014J,1.0
555168,2013B,0.0
646352,2014J,0.0
444117,2013B,1.0
158575,2014J,0.0
596231,2013J,0.0
698157,2014J,0.0
536210,2013J,0.0
628366,2014B,0.0
507967,2014J,0.0
571601,2013J,0.0
518134,2014J,0.0
585764,2013J,0.0
593303,2013J,0.0
606911,2014B,0.0
675875,2014J,1.0
492177,2013B,0.0
565715,2013J,1.0
505854,2014B,0.0
249750,2013J,1.0
690553,2014J,1.0
518661,2014B,1.0
563769,2013J,0.0
404135,2013B,1.0
694872,2014J,1.0
652158,2014J,1.0
598662,2014B,1.0
593272,2013J,1.0
577965,2014J,1.0
2451672,2013B,0.0
29820,2014B,1.0
618002,2014B,0.0
444768,2014J,1.0
66577,2013J,0.0
40604,2014B,1.0
656352,2014J,1.0
567013,2013J,0.0
548666,2013J,1.0
1054876,2013B,0.0
628995,2014B,1.0
2058815,2014B,0.0
572249,2014B,0.0
595938,2014J,0.0
2692101,2013B,0.0
556774,2013B,1.0
620658,2014B,1.0
630028,2014B,1.0
522482,2014J,0.0
2604698,2013B,0.0
432532,2013B,1.0
2573353,2013J,0.0
645948,2014J,1.0
649165,2014J,1.0
2349825,2013J,0.0
502929,2014B,0.0
184720,2013J,0.0
553425,2013B,1.0
652336,2014J,0.0
622218,2014B,0.0
686593,2014J,1.0
2080885,2014B,1.0
2396786,2013J,0.0
559420,2013B,1.0
504635,2013J,1.0
604962,2013J,0.0
643168,2014J,1.0
553834,2013B,0.0
624556,2014B,0.0
167557,2013B,0.0
629560,2014B,0.0
595672,2013J,0.0
584601,2013J,1.0
320014,2013B,1.0
693127,2014J,0.0
163120,2013J,1.0
496671,2013B,0.0
594162,2013J,1.0
485228,2014J,0.0
342957,2014B,0.0
497925,2013J,0.0
585611,2013J,1.0
654755,2014J,0.0
651015,2014J,1.0
233771,2013J,1.0
1430804,2013B,0.0
541753,2013B,1.0
1183831,2014J,0.0
496493,2014J,0.0
600714,2014B,1.0
426547,2014B,1.0
634817,2014B,1.0
508775,2014J,0.0
2669736,2014B,1.0
604490,2014B,0.0
2109119,2014B,1.0
568551,2013J,1.0
582063,2013J,1.0
694218,2014J,1.0
626164,2014B,1.0
24213,2014B,1.0
2085209,2014J,1.0
692654,2014J,1.0
329192,2013J,1.0
590974,2014J,0.0
552116,2013J,1.0
2591672,2013J,0.0
632551,2014B,0.0
542653,2013B,1.0
697562,2014J,1.0
180753,2013J,1.0
539219,2013B,0.0
483869,2013B,0.0
2692577,2014B,1.0
648130,2014J,0.0
498432,2013B,0.0
692355,2014J,1.0
418218,2014B,1.0
2503273,2014B,1.0
570031,2014B,1.0
648983,2014J,1.0
615249,2014B,1.0
650371,2014J,1.0
532859,2014B,0.0
628098,2014B,1.0
578450,2013J,0.0
1462676,2014B,0.0
