id_student,code_presentation,y,risk_score,prediction
570273,2014J,1.0,0.8602396,1.0
58884,2014J,1.0,0.88374746,1.0
488425,2013B,0.0,0.7044393,1.0
266286,2013J,1.0,0.930182,1.0
599570,2013J,0.0,0.5645206,1.0
311845,2013J,1.0,0.9356695,1.0
569854,2013J,1.0,0.7098459,1.0
348050,2013J,1.0,0.7220188,1.0
598762,2013J,0.0,0.8171519,1.0
674965,2014J,1.0,0.16472611,0.0
634426,2014B,1.0,0.7960683,1.0
490394,2014J,1.0,0.34539485,0.0
625094,2014B,1.0,0.66244704,1.0
2670300,2014J,1.0,0.8594152,1.0
608536,2014J,1.0,0.82345533,1.0
2579891,2014J,1.0,0.9144162,1.0
492357,2014B,0.0,0.09000315,0.0
537622,2014B,0.0,0.021766992,0.0
79610,2014J,1.0,0.9100952,1.0
476041,2013B,1.0,0.8839741,1.0
677150,2014J,0.0,0.45088726,0.0
256144,2014J,1.0,0.84938276,1.0
609242,2014J,0.0,0.048314787,0.0
578395,2014J,1.0,0.34249246,0.0
688870,2014J,0.0,0.7727177,1.0
512259,2014J,1.0,0.7121976,1.0
598760,2013J,1.0,0.526981,1.0
552795,2013J,1.0,0.63110363,1.0
2046628,2013B,0.0,0.008503548,0.0
646359,2014J,1.0,0.55912715,1.0
80448,2013J,0.0,0.88296247,1.0
586474,2014J,1.0,0.7108385,1.0
618913,2014B,0.0,0.07574098,0.0
632578,2014B,1.0,0.34601226,0.0
1405453,2014J,1.0,0.6292877,1.0
366649,2013B,0.0,0.085853286,0.0
338076,2013B,1.0,0.6745975,1.0
199009,2014J,1.0,0.86570895,1.0
624099,2014B,0.0,0.07389079,0.0
678015,2014J,1.0,0.8241457,1.0
333856,2013B,1.0,0.8696529,1.0
582790,2013J,1.0,0.8003287,1.0
471979,2014B,1.0,0.83485997,1.0
572036,2013J,1.0,0.7811984,1.0
511258,2014J,1.0,0.8893483,1.0
410592,2014J,1.0,0.8403587,1.0
633285,2014B,0.0,0.7585144,1.0
611586,2014B,0.0,0.04997163,0.0
557389,2014J,1.0,0.8985452,1.0
557924,2013B,1.0,0.87347496,1.0
584448,2013J,1.0,0.87964964,1.0
564450,2013J,0.0,0.33763182,0.0
698399,2014J,0.0,0.13619052,0.0
608939,2013J,0.0,0.010342678,0.0
536681,2013B,0.0,0.6144612,1.0
604704,2014B,0.0,0.013324734,0.0
692968,2014J,1.0,0.5096001,1.0
365661,2014J,1.0,0.67415565,1.0
603910,2013J,0.0,0.11946368,0.0
571776,2013J,1.0,0.8100799,1.0
555929,2014B,1.0,0.81223947,1.0
514675,2013B,1.0,0.86171937,1.0
477833,2014B,0.0,0.09195822,0.0
541794,2013B,1.0,0.8194382,1.0
539416,2013B,0.0,0.017887238,0.0
556876,2013B,1.0,0.64800256,1.0
499246,2013B,1.0,0.7869899,1.0
2678429,2013B,1.0,0.89948183,1.0
422343,2014J,1.0,0.053615175,0.0
689838,2014J,0.0,0.708495,1.0
607800,2013J,1.0,0.7648238,1.0
609365,2014B,0.0,0.08769054,0.0
553719,2014J,1.0,0.7841449,1.0
188152,2013B,1.0,0.8243648,1.0
1318759,2014J,1.0,0.87289363,1.0
604027,2014B,0.0,0.072673894,0.0
578000,2014J,0.0,0.47437164,0.0
324084,2013J,1.0,0.89305276,1.0
573742,2013J,1.0,0.70817167,1.0
1943214,2014J,0.0,0.2534366,0.0
321096,2014B,1.0,0.4483931,0.0
579278,2014J,0.0,0.19019777,0.0
694225,2014J,0.0,0.017676817,0.0
601652,2014B,0.0,0.011213483,0.0
640773,2014J,0.0,0.9367172,1.0
586371,2014J,1.0,0.78965414,1.0
554065,2014J,1.0,0.7724249,1.0
311889,2014B,0.0,0.37790987,0.0
582094,2014J,1.0,0.82295054,1.0
2616950,2014B,1.0,0.572625,1.0
504533,2013B,1.0,0.92226017,1.0
483656,2014J,0.0,0.015324225,0.0
554818,2013B,0.0,0.16637263,0.0
554583,2013J,1.0,0.8856234,1.0
2599162,2013B,0.0,0.08895314,0.0
596711,2014J,1.0,0.22884996,0.0
501487,2014B,1.0,0.80762357,1.0
572765,2013J,1.0,0.666872,1.0
678877,2014J,0.0,0.025810868,0.0
499483,2013B,1.0,0.5245932,1.0
596049,2013J,0.0,0.019846406,0.0
597074,2013J,0.0,0.054138556,0.0
2523989,2014B,1.0,0.23322444,0.0
601433,2013J,0.0,0.77716774,1.0
572173,2013J,0.0,0.064497575,0.0
263543,2014J,1.0,0.8233006,1.0
2554973,2013J,0.0,0.74216586,1.0
494389,2013J,0.0,0.10275425,0.0
647869,2014J,0.0,0.014652725,0.0
648470,2014J,1.0,0.92060137,1.0
633389,2014B,0.0,0.3385097,0.0
501443,2014B,0.0,0.27857807,0.0
585383,2014B,1.0,0.81062603,1.0
605756,2013J,1.0,0.845442,1.0
510756,2013B,1.0,0.8171386,1.0
620922,2014B,1.0,0.6251211,1.0
688638,2014J,1.0,0.78337526,1.0
623257,2014B,0.0,0.7353526,1.0
584386,2013J,1.0,0.9141757,1.0
269508,2013J,1.0,0.796935,1.0
281589,2013J,0.0,0.046861835,0.0
380184,2014B,1.0,0.6866725,1.0
512330,2014J,0.0,0.041582797,0.0
383828,2013B,0.0,0.031730592,0.0
572495,2013J,0.0,0.18029691,0.0
574507,2013J,1.0,0.6142337,1.0
2377769,2013J,1.0,0.8616575,1.0
648854,2014J,1.0,0.92242616,1.0
599161,2014B,0.0,0.45740998,0.0
1541472,2013J,1.0,0.9278563,1.0
523392,2013B,0.0,0.44421017,0.0
654005,2014J,1.0,0.6084839,1.0
602570,2014J,0.0,0.6416982,1.0
617391,2014B,1.0,0.14575765,0.0
536992,2013J,1.0,0.62968403,1.0
588436,2014B,0.0,0.3330166,0.0
637810,2014J,1.0,0.6101951,1.0
249362,2013B,1.0,0.9336731,1.0
581431,2013J,0.0,0.6579249,1.0
568566,2013J,1.0,0.9114669,1.0
42638,2014B,1.0,0.925585,1.0
381414,2013J,0.0,0.047818806,0.0
604875,2014J,0.0,0.04988324,0.0
512417,2013J,1.0,0.8555163,1.0
382378,2014J,0.0,0.3690777,0.0
582562,2013J,1.0,0.9247666,1.0
558915,2013B,1.0,0.8515434,1.0
629560,2014J,0.0,0.46472433,0.0
596641,2013J,0.0,0.03254291,0.0
587346,2013J,1.0,0.8133933,1.0
600938,2014B,0.0,0.0093277935,0.0
617382,2014B,1.0,0.895596,1.0
684971,2014J,0.0,0.8471873,1.0
644164,2014J,1.0,0.90403575,1.0
493822,2014B,0.0,0.16727984,0.0
646489,2014J,1.0,0.6158516,1.0
684671,2014J,1.0,0.6488091,1.0
602097,2013J,0.0,0.01422312,0.0
613105,2014B,0.0,0.030602533,0.0
528021,2013J,1.0,0.77026385,1.0
618963,2014B,0.0,0.0092960065,0.0
556251,2013B,1.0,0.69522876,1.0
2600887,2013B,1.0,0.17169686,0.0
371168,2014B,1.0,0.9326799,1.0
499931,2013B,0.0,0.021731008,0.0
579340,2014B,0.0,0.0113218,0.0
121000,2013B,0.0,0.06941589,0.0
582302,2013J,0.0,0.8052295,1.0
585662,2014B,1.0,0.9090922,1.0
689101,2014J,0.0,0.5700761,1.0
2522932,2014B,0.0,0.21280172,0.0
635773,2014B,1.0,0.37686983,0.0
197536,2014J,1.0,0.73978335,1.0
154697,2014B,0.0,0.21177098,0.0
693230,2014J,1.0,0.20703362,0.0
603620,2014J,1.0,0.9146733,1.0
590662,2013J,0.0,0.8429744,1.0
175453,2013J,1.0,0.76884234,1.0
82535,2013B,1.0,0.7058432,1.0
632475,2014B,1.0,0.8684754,1.0
644793,2014J,1.0,0.7977337,1.0
569372,2014J,1.0,0.9197076,1.0
2000491,2013B,1.0,0.77726793,1.0
568196,2013J,1.0,0.8381022,1.0
95746,2013J,1.0,0.8284205,1.0
610312,2013J,1.0,0.9387881,1.0
627061,2014B,1.0,0.89768034,1.0
2356809,2013J,1.0,0.75251836,1.0
360483,2014J,0.0,0.01617519,0.0
529025,2013B,1.0,0.8865025,1.0
541995,2014J,0.0,0.059077434,0.0
637123,2014J,1.0,0.8423591,1.0
613199,2013J,0.0,0.40123364,0.0
697665,2014J,0.0,0.04225007,0.0
535460,2014B,0.0,0.08322203,0.0
556133,2013B,1.0,0.91891223,1.0
583713,2014B,1.0,0.84789187,1.0
523857,2013J,1.0,0.85758847,1.0
653248,2014J,0.0,0.798344,1.0
575533,2013J,0.0,0.029767025,0.0
165226,2014J,0.0,0.012168875,0.0
324257,2014B,1.0,0.08103111,0.0
512546,2014J,0.0,0.012987239,0.0
2387725,2013J,0.0,0.61303055,1.0
644934,2014J,0.0,0.010703782,0.0
153170,2014J,1.0,0.6048998,1.0
642790,2014J,0.0,0.011504223,0.0
544490,2014B,1.0,0.8488464,1.0
560921,2014J,1.0,0.8586858,1.0
503322,2013J,1.0,0.71066517,1.0
199361,2013J,1.0,0.86657643,1.0
465564,2013J,1.0,0.9286943,1.0
590147,2013J,0.0,0.059477363,0.0
587824,2013J,0.0,0.45683447,0.0
614813,2014B,0.0,0.032277055,0.0
2019837,2013B,0.0,0.20871994,0.0
545720,2013B,0.0,0.69214356,1.0
611865,2014B,0.0,0.022283053,0.0
693938,2014J,1.0,0.8652257,1.0
572554,2013J,0.0,0.011507075,0.0
632700,2014B,1.0,0.7010575,1.0
635173,2014B,1.0,0.58883387,1.0
600181,2014B,0.0,0.011887775,0.0
612050,2013J,0.0,0.035588887,0.0
587961,2013J,0.0,0.6619663,1.0
581016,2014J,1.0,0.90146005,1.0
695251,2014J,0.0,0.0066532,0.0
691218,2014J,0.0,0.92129344,1.0
388259,2014J,0.0,0.047344435,0.0
561848,2014J,0.0,0.05466813,0.0
567880,2013J,0.0,0.82349133,1.0
675495,2014J,0.0,0.8705067,1.0
231024,2013J,1.0,0.025468249,0.0
240389,2013B,0.0,0.88230175,1.0
551311,2013B,1.0,0.8859936,1.0
491757,2013B,0.0,0.020139737,0.0
551515,2014B,1.0,0.8841778,1.0
349040,2013B,0.0,0.040249337,0.0
689139,2014J,1.0,0.37466127,0.0
508047,2013J,0.0,0.056644898,0.0
416284,2014J,0.0,0.25266322,0.0
616453,2014B,0.0,0.34274155,0.0
2087747,2014B,1.0,0.6614045,1.0
481863,2013J,0.0,0.017017856,0.0
487556,2014J,1.0,0.5844561,1.0
511350,2014J,0.0,0.27188882,0.0
1777223,2014B,0.0,0.67019135,1.0
508713,2013J,0.0,0.053950205,0.0
593385,2013J,1.0,0.6347661,1.0
587286,2013J,1.0,0.7860965,1.0
645840,2014J,0.0,0.8810247,1.0
685224,2014J,1.0,0.89635324,1.0
544649,2014J,0.0,0.3724605,0.0
495449,2013J,1.0,0.783378,1.0
592158,2014B,0.0,0.008956893,0.0
619292,2014J,1.0,0.9067507,1.0
634420,2014J,0.0,0.61182374,1.0
643199,2014J,0.0,0.3164255,0.0
409733,2014J,1.0,0.86501944,1.0
528551,2013J,1.0,0.70990336,1.0
600142,2014B,0.0,0.16351776,0.0
624847,2014B,1.0,0.7316121,1.0
561913,2014B,1.0,0.73394394,1.0
465392,2013J,1.0,0.6913734,1.0
2303413,2014B,1.0,0.26858708,0.0
635986,2014J,0.0,0.07696095,0.0
2640063,2013B,0.0,0.32046068,0.0
598028,2014J,0.0,0.009028428,0.0
2686053,2014J,1.0,0.8835676,1.0
497607,2013B,0.0,0.026436973,0.0
633568,2014J,1.0,0.879766,1.0
551109,2014B,0.0,0.027068134,0.0
626407,2014J,0.0,0.90681887,1.0
616952,2014B,1.0,0.90610945,1.0
603791,2014B,0.0,0.030378299,0.0
615301,2014J,1.0,0.8905732,1.0
2320306,2013J,1.0,0.78005755,1.0
605243,2014J,1.0,0.9210795,1.0
629767,2014B,0.0,0.47780302,0.0
681440,2014J,1.0,0.86451656,1.0
679569,2014J,0.0,0.7276056,1.0
595298,2013J,0.0,0.4242812,0.0
103998,2014J,0.0,0.028875086,0.0
529201,2013J,1.0,0.7069563,1.0
319884,2013B,1.0,0.8185411,1.0
586251,2013J,0.0,0.02591969,0.0
575745,2014B,1.0,0.9282629,1.0
587848,2013J,1.0,0.80873585,1.0
694779,2014J,1.0,0.7917392,1.0
611126,2013J,0.0,0.111173406,0.0
618951,2014B,1.0,0.5999784,1.0
623015,2014B,0.0,0.049472436,0.0
565997,2013J,0.0,0.6323026,1.0
483315,2014J,1.0,0.85787576,1.0
394218,2013J,0.0,0.8564947,1.0
402531,2013B,0.0,0.005326278,0.0
522622,2013J,1.0,0.14878851,0.0
325308,2014B,1.0,0.11678693,0.0
382879,2013J,0.0,0.111580744,0.0
348807,2014J,1.0,0.6629398,1.0
614798,2014J,1.0,0.8306992,1.0
612473,2014J,0.0,0.032044906,0.0
536519,2013B,0.0,0.013674318,0.0
493453,2013J,1.0,0.64093226,1.0
374038,2013J,0.0,0.5821072,1.0
601885,2013J,1.0,0.4610538,0.0
692897,2014J,0.0,0.011875073,0.0
2268379,2013J,1.0,0.69770247,1.0
643036,2014J,1.0,0.6057159,1.0
475556,2014B,0.0,0.030890517,0.0
606535,2014J,1.0,0.9140087,1.0
2399758,2014J,1.0,0.8869726,1.0
592577,2013J,1.0,0.923795,1.0
571779,2013J,1.0,0.88496035,1.0
694616,2014J,0.0,0.651103,1.0
634200,2014B,0.0,0.75605035,1.0
349515,2014J,1.0,0.21686438,0.0
2072671,2014J,0.0,0.3732396,0.0
629739,2014B,1.0,0.6841791,1.0
649720,2014J,0.0,0.014064031,0.0
656929,2014J,0.0,0.4799221,0.0
637754,2014J,1.0,0.5405972,1.0
2658271,2013B,0.0,0.45154324,0.0
606517,2014J,1.0,0.5375568,1.0
629862,2014J,1.0,0.875359,1.0
27116,2014J,1.0,0.8520767,1.0
107339,2014B,1.0,0.86506534,1.0
614909,2014B,1.0,0.62124354,1.0
606827,2013J,0.0,0.067890115,0.0
555749,2014J,1.0,0.6721458,1.0
295075,2014J,1.0,0.57584935,1.0
510424,2014J,1.0,0.632762,1.0
481210,2014B,0.0,0.8210026,1.0
96873,2013J,0.0,0.24613938,0.0
682839,2014J,1.0,0.894896,1.0
471669,2014B,0.0,0.12778154,0.0
2375759,2014J,1.0,0.7846686,1.0
416007,2013B,1.0,0.73827964,1.0
574194,2013J,1.0,0.7556572,1.0
1835389,2014J,1.0,0.80475,1.0
559157,2014B,0.0,0.40833616,0.0
693906,2014J,0.0,0.033655003,0.0
2097046,2014B,0.0,0.5785884,1.0
625619,2014B,0.0,0.03728297,0.0
653188,2014J,0.0,0.5995714,1.0
585153,2014J,1.0,0.8593229,1.0
629891,2014B,1.0,0.7771378,1.0
154191,2013J,1.0,0.9079571,1.0
613954,2014J,1.0,0.8463119,1.0
579081,2014B,1.0,0.9395388,1.0
577042,2013J,1.0,0.92338437,1.0
590668,2013J,0.0,0.040941704,0.0
575459,2013J,0.0,0.00948859,0.0
549928,2013B,0.0,0.21989566,0.0
1991399,2014J,1.0,0.7001493,1.0
348771,2014B,0.0,0.6870352,1.0
699127,2014J,0.0,0.7071184,1.0
285996,2013B,0.0,0.8950157,1.0
1726951,2013J,1.0,0.83031857,1.0
236620,2013B,1.0,0.9194381,1.0
406254,2013J,1.0,0.6619154,1.0
570004,2014J,0.0,0.9384424,1.0
2608453,2013B,0.0,0.74077976,1.0
615437,2014B,1.0,0.845349,1.0
414258,2014B,1.0,0.8558701,1.0
472602,2013B,0.0,0.8892724,1.0
586083,2013J,0.0,0.29864433,0.0
607650,2013J,1.0,0.8455432,1.0
653240,2014J,1.0,0.6557525,1.0
1118218,2014J,0.0,0.010530348,0.0
603302,2014B,1.0,0.8658382,1.0
569876,2014J,1.0,0.8641776,1.0
698233,2014J,0.0,0.09052655,0.0
2689536,2013B,1.0,0.78133637,1.0
2434369,2013J,1.0,0.90591186,1.0
148993,2014J,1.0,0.8655902,1.0
657211,2014J,0.0,0.035833452,0.0
551774,2013J,0.0,0.58268374,1.0
1664171,2014B,0.0,0.016568555,0.0
590762,2013J,0.0,0.80920565,1.0
238983,2013J,1.0,0.8998017,1.0
485464,2013B,1.0,0.8031751,1.0
536805,2014B,1.0,0.40590075,0.0
1561431,2014B,0.0,0.9240252,1.0
696653,2014J,0.0,0.22080193,0.0
404559,2013B,0.0,0.05328011,0.0
678241,2014J,0.0,0.568303,1.0
376868,2014B,0.0,0.0483441,0.0
611629,2014B,0.0,0.12439362,0.0
383517,2013J,1.0,0.87332636,1.0
685928,2014J,0.0,0.033166442,0.0
917586,2014B,1.0,0.91667,1.0
599323,2014J,0.0,0.0084332535,0.0
698507,2014J,1.0,0.834297,1.0
315945,2013B,1.0,0.88942975,1.0
541586,2013J,1.0,0.8356384,1.0
2170320,2013J,0.0,0.10933233,0.0
675811,2014J,1.0,0.93003327,1.0
484242,2013B,0.0,0.23689866,0.0
253577,2013J,1.0,0.8734878,1.0
402695,2014J,1.0,0.8546504,1.0
648335,2014J,0.0,0.02305689,0.0
570280,2013J,0.0,0.92069167,1.0
552750,2013J,1.0,0.8436765,1.0
575798,2013J,1.0,0.8780636,1.0
635813,2014B,1.0,0.11360386,0.0
553047,2013B,1.0,0.7911339,1.0
587178,2013J,1.0,0.70342344,1.0
585093,2014B,1.0,0.8835243,1.0
695653,2014J,0.0,0.8249854,1.0
1753965,2013B,1.0,0.78366715,1.0
657319,2014J,1.0,0.7960005,1.0
550380,2013J,0.0,0.04120712,0.0
318769,2014J,1.0,0.8686581,1.0
551158,2014J,0.0,0.00459358,0.0
2579401,2013J,1.0,0.835559,1.0
494903,2013B,0.0,0.38649777,0.0
620608,2014J,0.0,0.10839487,0.0
508759,2013J,0.0,0.8921799,1.0
653417,2014J,1.0,0.7258514,1.0
490164,2013J,0.0,0.10635263,0.0
2455578,2013J,1.0,0.83610356,1.0
410407,2014J,1.0,0.8414794,1.0
134847,2014B,1.0,0.80436844,1.0
334333,2013J,0.0,0.07893293,0.0
612638,2014B,0.0,0.7444641,1.0
563878,2013B,1.0,0.8131409,1.0
355738,2013B,1.0,0.88540494,1.0
643309,2014J,0.0,0.006097747,0.0
2498388,2013B,1.0,0.49856728,0.0
2257112,2014B,1.0,0.88164276,1.0
576383,2014B,1.0,0.76555634,1.0
657344,2014J,1.0,0.89734423,1.0
500283,2013J,1.0,0.81211823,1.0
606182,2014J,0.0,0.034066424,0.0
634265,2014B,1.0,0.8038091,1.0
616629,2014B,1.0,0.8622384,1.0
674319,2014J,0.0,0.016960638,0.0
551276,2014J,1.0,0.06876249,0.0
622382,2014B,1.0,0.8404199,1.0
610326,2014B,1.0,0.7487838,1.0
606930,2013J,0.0,0.8205819,1.0
278272,2013J,0.0,0.58420247,1.0
586912,2013J,1.0,0.78577024,1.0
646085,2014J,1.0,0.89623076,1.0
632215,2014B,1.0,0.8883862,1.0
550400,2013B,0.0,0.7234428,1.0
2539092,2013J,0.0,0.036610615,0.0
552708,2013B,1.0,0.76032287,1.0
548885,2013B,1.0,0.42614356,0.0
624069,2014B,1.0,0.61252785,1.0
633771,2014B,0.0,0.032579742,0.0
2610837,2013J,0.0,0.012245681,0.0
325511,2013B,1.0,0.7486122,1.0
557661,2013J,1.0,0.79333556,1.0
608775,2014J,1.0,0.8826689,1.0
574099,2013J,0.0,0.61945206,1.0
515857,2014J,1.0,0.8543092,1.0
611202,2013J,1.0,0.85462,1.0
681528,2014J,0.0,0.2842756,0.0
556502,2013B,1.0,0.6664381,1.0
495879,2013J,1.0,0.90007925,1.0
650746,2014J,0.0,0.026556706,0.0
559058,2013B,1.0,0.92021763,1.0
558444,2014B,0.0,0.1150715,0.0
681397,2014J,0.0,0.0066738985,0.0
589843,2013J,0.0,0.49249828,0.0
688722,2014J,1.0,0.72800153,1.0
520544,2013B,0.0,0.85966325,1.0
575892,2014J,0.0,0.028939094,0.0
602571,2014B,0.0,0.014349718,0.0
400266,2014J,0.0,0.04265204,0.0
578152,2014J,1.0,0.9067737,1.0
2643034,2013B,0.0,0.009324939,0.0
435101,2013B,0.0,0.34379172,0.0
71209,2013J,1.0,0.7633399,1.0
540422,2013B,0.0,0.0124443965,0.0
610687,2013J,1.0,0.8976247,1.0
612566,2014J,1.0,0.9081511,1.0
688171,2014J,0.0,0.0079925675,0.0
555132,2014J,0.0,0.47985783,0.0
61236,2014J,0.0,0.011758372,0.0
598074,2014B,0.0,0.011413716,0.0
581611,2014B,1.0,0.8631655,1.0
605695,2014B,1.0,0.8234494,1.0
469425,2014B,0.0,0.7746553,1.0
480650,2013B,1.0,0.8735056,1.0
676401,2014J,1.0,0.8551312,1.0
581965,2013J,1.0,0.9127783,1.0
678204,2014J,1.0,0.4917684,0.0
515844,2013B,0.0,0.41388673,0.0
635122,2014B,1.0,0.6390665,1.0
574865,2014J,1.0,0.8702441,1.0
596071,2013J,1.0,0.8900159,1.0
195345,2014J,1.0,0.834974,1.0
544627,2013B,0.0,0.5643913,1.0
630491,2014B,0.0,0.017094016,0.0
999174,2013B,1.0,0.94584507,1.0
569279,2013J,0.0,0.78546983,1.0
585847,2013J,1.0,0.8843719,1.0
501723,2014B,0.0,0.42031306,0.0
610260,2013J,1.0,0.7982903,1.0
511050,2013B,1.0,0.6736815,1.0
1983921,2013J,1.0,0.8967746,1.0
635788,2014B,1.0,0.7116233,1.0
85241,2014J,0.0,0.017847467,0.0
558105,2014B,1.0,0.82630867,1.0
2451726,2013J,1.0,0.8856265,1.0
650503,2014J,1.0,0.9004521,1.0
238255,2014J,0.0,0.55092114,1.0
385980,2014J,0.0,0.009029645,0.0
471657,2014B,1.0,0.8204434,1.0
108589,2013B,1.0,0.7466864,1.0
550371,2013B,0.0,0.05020196,0.0
527771,2014B,0.0,0.004800365,0.0
401011,2014J,0.0,0.6253739,1.0
407115,2014B,0.0,0.036580723,0.0
541315,2014J,0.0,0.71986574,1.0
536767,2014J,0.0,0.45849842,0.0
598614,2014B,1.0,0.48205248,0.0
628178,2014B,1.0,0.82696533,1.0
631225,2014B,1.0,0.5573743,1.0
2395804,2013B,1.0,0.8733847,1.0
2486159,2014J,1.0,0.8658906,1.0
2032058,2014B,0.0,0.04336402,0.0
515734,2014J,0.0,0.8937994,1.0
369644,2014J,0.0,0.0073388964,0.0
626552,2014J,0.0,0.7897641,1.0
395814,2014B,0.0,0.36843807,0.0
558153,2013B,0.0,0.56435007,1.0
676478,2014J,1.0,0.93550104,1.0
648537,2014J,1.0,0.78207105,1.0
496916,2014J,1.0,0.8140125,1.0
2687858,2014J,1.0,0.85760874,1.0
40419,2013J,1.0,0.8556823,1.0
369715,2014B,1.0,0.79131377,1.0
2366656,2014J,1.0,0.83660364,1.0
53197,2013B,0.0,0.42492604,0.0
388432,2013J,0.0,0.64513326,1.0
489313,2013B,0.0,0.037062746,0.0
548173,2013B,0.0,0.10926599,0.0
590961,2013J,0.0,0.89814067,1.0
604270,2014B,1.0,0.87627476,1.0
1525567,2014B,1.0,0.859689,1.0
547571,2014B,0.0,0.17417999,0.0
2500149,2013J,1.0,0.8668283,1.0
646742,2014J,0.0,0.013722565,0.0
2418732,2014B,1.0,0.79228866,1.0
605156,2013J,1.0,0.87425447,1.0
631563,2014B,0.0,0.55257165,1.0
620231,2014B,1.0,0.30497146,0.0
632514,2014B,1.0,0.7417054,1.0
45664,2014B,0.0,0.7233832,1.0
562929,2014B,0.0,0.013366884,0.0
575929,2013J,0.0,0.5819896,1.0
677338,2014J,0.0,0.013164198,0.0
2391004,2014B,1.0,0.8705242,1.0
2080340,2014B,0.0,0.4354643,0.0
380429,2013J,1.0,0.83199245,1.0
607804,2013J,1.0,0.5399369,1.0
546139,2014J,0.0,0.33546442,0.0
548403,2013B,0.0,0.031196196,0.0
588445,2013J,0.0,0.040218253,0.0
597365,2013J,1.0,0.9095024,1.0
594086,2013J,0.0,0.55902857,1.0
441018,2013J,1.0,0.68892777,1.0
622701,2014B,1.0,0.8737296,1.0
592538,2013J,0.0,0.009946519,0.0
415187,2013J,0.0,0.03809727,0.0
650268,2014J,1.0,0.7198816,1.0
285412,2014B,1.0,0.6959778,1.0
2586748,2014J,0.0,0.05210388,0.0
2350300,2013B,0.0,0.31030393,0.0
25629,2014B,0.0,0.03901673,0.0
583215,2013J,0.0,0.52074844,1.0
468657,2013J,0.0,0.16615584,0.0
201431,2014B,1.0,0.69827807,1.0
2688422,2013J,0.0,0.0092242835,0.0
556370,2013B,0.0,0.7639965,1.0
502868,2014B,1.0,0.6957242,1.0
592051,2014J,1.0,0.72168636,1.0
590397,2013J,1.0,0.78420615,1.0
586537,2014B,0.0,0.011430494,0.0
2639115,2014J,1.0,0.8839974,1.0
591165,2013J,0.0,0.6085635,1.0
594505,2013J,1.0,0.3439238,0.0
2026075,2014J,0.0,0.8645983,1.0
544050,2014B,0.0,0.09317343,0.0
