id_student,code_presentation,risk_score,prediction,cluster
442436,2013b,0.79806954,1,
650734,2014j,0.46203002,0,
483343,2014j,4.0173723e-05,0,
363374,2014b,0.0006944209,0,
2445085,2013j,0.923128,1,
572279,2013j,0.049228895,0,
319563,2013b,0.87282604,1,
297179,2014b,0.78932786,1,
2516931,2013j,0.46095437,0,
527323,2014b,0.3757307,0,
350929,2014j,0.29584014,0,
590380,2013j,5.5296176e-05,0,
363773,2014b,0.86579186,1,
581332,2013j,0.865334,1,
482680,2013j,0.6594767,1,
605118,2014j,0.6110105,1,
490282,2014b,0.8149494,1,
586134,2014j,0.5938507,1,
591008,2013j,0.003461367,0,
569279,2013j,0.7520649,1,
611649,2014b,4.7367437e-05,0,
575956,2013j,0.90340143,1,
630200,2014j,0.4466944,0,
639234,2014j,0.8282477,1,
58640,2013j,0.8369863,1,
630345,2014b,0.7147673,1,
603931,2013j,0.22222713,0,
501723,2014b,0.085151926,0,
550549,2013b,0.73032093,1,
230348,2013b,2.2946845e-06,0,
235258,2013j,4.8191396e-05,0,
686898,2014j,4.79249e-05,0,
622766,2014b,0.72061384,1,
635890,2014j,0.7406227,1,
563330,2013b,0.80791646,1,
653051,2014j,0.32265833,0,
2420725,2014b,0.6065912,1,
636124,2014j,0.9142552,1,
632473,2014j,0.00013395913,0,
644964,2014j,0.7731438,1,
563157,2013b,0.05364816,0,
597359,2014b,0.33523944,0,
591661,2013j,5.834209e-05,0,
588033,2014j,0.8627093,1,
678393,2014j,0.7772356,1,
682554,2014j,0.000115609706,0,
1976004,2014j,6.586709e-05,0,
643280,2014j,0.76515496,1,
478744,2013j,0.0002103924,0,
610302,2014j,0.66922635,1,
560554,2014j,0.81606376,1,
174512,2014j,2.6347514e-05,0,
2418732,2014b,0.8479872,1,
593563,2014b,0.30856195,0,
555860,2014b,0.43230572,0,
627307,2014b,0.86328167,1,
185597,2013j,5.033416e-05,0,
631954,2014j,0.36503035,0,
649084,2014j,0.91809326,1,
653465,2014j,0.005092454,0,
155984,2013j,0.7776994,1,
173834,2013j,0.88710576,1,
581063,2013j,0.874208,1,
608943,2014j,0.0016064981,0,
576847,2013j,0.81307197,1,
646218,2014j,5.8503327e-05,0,
884652,2014j,0.0016632314,0,
645557,2014j,0.00643616,0,
2642717,2013j,0.84385765,1,
679569,2014j,0.76716936,1,
552859,2013b,0.77449733,1,
331526,2014j,4.764538e-05,0,
466202,2013j,0.5426169,1,
2230407,2014j,0.13603936,0,
640443,2014j,4.7367437e-05,0,
647645,2014j,0.55246466,1,
190829,2014b,5.033416e-05,0,
395814,2014b,0.0008301229,0,
165904,2014b,0.7442126,1,
494191,2013j,5.5296176e-05,0,
681289,2014j,0.7985342,1,
598536,2014j,0.59396565,1,
646572,2014j,0.88317007,1,
422280,2013b,0.2312056,0,
2587950,2013j,7.262779e-06,0,
618914,2014b,0.96170056,1,
164708,2014j,9.9158126e-05,0,
589508,2013j,0.8503048,1,
585613,2013j,0.8563014,1,
564821,2013j,0.7982399,1,
412258,2014b,0.8912304,1,
2434017,2013b,0.70221895,1,
627622,2014b,0.89209414,1,
626552,2014j,0.20487727,0,
232078,2013j,0.19038004,0,
642474,2014j,0.9627736,1,
656711,2014j,0.43878815,0,
620243,2014j,0.48730597,0,
191797,2014b,0.87518895,1,
635122,2014b,0.81023383,1,
39411,2013j,0.0004699915,0,
537193,2013b,0.8715655,1,
553427,2013j,0.87794864,1,
2561971,2013j,0.88320696,1,
234559,2014b,0.5341527,1,
678452,2014j,0.8368607,1,
537238,2014b,4.7129895e-05,0,
589723,2014j,0.6408998,1,
652971,2014j,0.7236888,1,
604153,2013j,0.022597061,0,
630186,2014j,0.0011193425,0,
545229,2013b,0.9547651,1,
652281,2014j,0.86938465,1,
532020,2014b,0.79590046,1,
689840,2014j,0.8861657,1,
476855,2013b,2.90739e-05,0,
606736,2013j,0.0004305897,0,
575258,2014j,0.19680278,0,
628301,2014b,0.8205622,1,
684663,2014j,0.07151122,0,
2298895,2014b,0.7498343,1,
626751,2014b,7.038503e-05,0,
499557,2013b,0.83745295,1,
678618,2014j,0.86759514,1,
535152,2013b,0.286258,0,
611852,2014j,5.5431912e-05,0,
618994,2014j,0.83319986,1,
585212,2013j,0.71394944,1,
554249,2013b,4.6282097e-05,0,
145388,2014b,0.004407895,0,
618951,2014b,0.8183434,1,
682107,2014j,0.78687173,1,
2227004,2013j,0.0043602413,0,
417096,2014b,0.88849515,1,
424987,2013b,0.81286585,1,
2282141,2014j,8.546606e-05,0,
500112,2013j,0.8682507,1,
648787,2014j,0.87898785,1,
577645,2014j,0.7615152,1,
504819,2013b,0.83156794,1,
516620,2013j,0.85133845,1,
630787,2014b,0.85997564,1,
568370,2013j,0.849921,1,
2641156,2014j,0.8274653,1,
601280,2013j,6.571652e-05,0,
2398169,2014j,6.144307e-05,0,
406416,2013b,0.0020775977,0,
563845,2014j,0.84202605,1,
561773,2014j,4.7367437e-05,0,
323659,2014b,0.7879547,1,
593793,2013j,0.230771,0,
678241,2014j,0.002873259,0,
488755,2014j,0.0005581508,0,
172112,2013j,0.8310882,1,
577686,2013j,0.84355813,1,
2281483,2013b,0.95515525,1,
634500,2014b,0.8241147,1,
1873505,2013j,0.8025483,1,
646004,2014j,0.018878235,0,
685287,2014j,0.8366571,1,
572388,2013j,0.87913346,1,
638411,2014j,0.97729355,1,
519995,2014j,4.0951243e-05,0,
532648,2013b,0.35374862,0,
301561,2014j,0.003346305,0,
657194,2014j,0.8595118,1,
1644266,2013j,0.016795613,0,
571644,2014j,0.8797064,1,
2457256,2013j,0.76103604,1,
648611,2014j,6.363575e-05,0,
481667,2013j,0.5806179,1,
161678,2013b,0.0002314431,0,
649310,2014j,5.7790694e-05,0,
682632,2014j,0.96415216,1,
602777,2013j,0.8721956,1,
651187,2014j,4.7622892e-05,0,
686003,2014j,5.8995276e-05,0,
599176,2014j,0.86035186,1,
592221,2014j,0.53145355,1,
329095,2014j,6.23221e-05,0,
601407,2013j,0.00058772555,0,
132123,2013j,0.58523077,1,
599963,2013j,0.87767786,1,
674710,2014j,0.002287825,0,
234727,2013b,0.9630687,1,
610992,2014b,0.875739,1,
575404,2014j,0.16317251,0,
536032,2013b,0.6831058,1,
589548,2014b,0.90909195,1,
606606,2013j,7.650362e-05,0,
566306,2013j,5.5296176e-05,0,
626998,2014j,0.42704234,0,
364185,2013j,4.7367437e-05,0,
632125,2014b,0.83908886,1,
2471673,2014j,0.4238857,0,
624092,2014j,0.0833969,0,
2449878,2013j,0.62136185,1,
387364,2014j,0.80577123,1,
556463,2014b,0.015494306,0,
680002,2014j,0.7903188,1,
630134,2014b,5.5296176e-05,0,
680133,2014j,0.81075376,1,
526549,2013b,0.8134818,1,
618571,2014b,0.8618622,1,
504635,2013j,0.5718746,1,
697912,2014j,0.00041483203,0,
2517864,2013b,0.6279175,1,
676469,2014j,0.0548315,0,
683449,2014j,4.7367437e-05,0,
596245,2014j,4.7367437e-05,0,
632626,2014j,0.80584717,1,
410176,2014j,0.02178957,0,
1444134,2013b,0.90642947,1,
2657185,2013j,5.5296176e-05,0,
2672114,2014j,5.033416e-05,0,
1049036,2014b,0.76723754,1,
529390,2014b,3.0180938e-05,0,
572944,2013j,0.010100884,0,
549568,2013b,0.80252635,1,
529684,2013j,0.8258844,1,
678270,2014j,0.83156145,1,
230947,2014j,0.00040214427,0,
2458203,2013j,0.8834957,1,
2310615,2014j,0.81528735,1,
690095,2014j,0.8627564,1,
468908,2013b,0.0026997135,0,
592961,2013j,0.960671,1,
632260,2014j,0.00027180507,0,
582181,2013j,4.7367437e-05,0,
692572,2014j,0.84472394,1,
2216442,2014j,0.0073797912,0,
530113,2014b,0.00044393475,0,
442886,2013b,0.881759,1,
594052,2014j,0.114670634,0,
330354,2013j,5.5296176e-05,0,
630606,2014b,0.8315867,1,
690439,2014j,0.115006536,0,
464596,2013b,5.5296176e-05,0,
581598,2014b,0.9448052,1,
531450,2014j,0.80145174,1,
690044,2014j,0.87429255,1,
625301,2014b,0.0017246447,0,
610643,2013j,0.88400835,1,
595593,2013j,0.86690575,1,
494212,2014j,0.81499785,1,
573377,2013j,0.88667756,1,
607900,2014j,0.9370831,1,
683246,2014j,0.00061816024,0,
574446,2013j,0.93206817,1,
33600,2014b,0.00013416467,0,
626607,2014b,0.8141713,1,
421992,2014b,0.5856935,1,
642879,2014j,0.8512031,1,
640706,2014j,0.009351595,0,
2623427,2014j,0.6246584,1,
560208,2013b,0.48677155,0,
572783,2013j,0.89455754,1,
380205,2013j,0.005859125,0,
634019,2014j,0.8746861,1,
1449692,2013j,0.8767638,1,
545219,2013b,6.8094414e-05,0,
674393,2014j,0.0011750102,0,
651394,2014j,0.05751859,0,
602471,2014j,0.833009,1,
580534,2013j,0.18381444,0,
586592,2014b,0.88834196,1,
585457,2013j,0.00045322982,0,
636443,2014j,0.056247607,0,
604095,2013j,0.306329,0,
651429,2014j,0.8100751,1,
1768223,2014b,0.85224515,1,
151587,2014j,0.012673348,0,
2278390,2014j,0.9095467,1,
546191,2013b,0.81176794,1,
550758,2014b,0.7081314,1,
363273,2013j,5.1414554e-05,0,
683487,2014j,0.0006171727,0,
674219,2014j,5.5296176e-05,0,
561009,2014b,0.8150555,1,
547581,2013b,0.96485823,1,
554999,2014j,5.2407264e-05,0,
123957,2014j,0.21301775,0,
435587,2013j,0.68557465,1,
2422639,2013b,5.0515882e-05,0,
297218,2014j,0.8638049,1,
580646,2013j,0.7977872,1,
366310,2013b,0.80971557,1,
580389,2013j,0.7467803,1,
553502,2013b,0.9576955,1,
598949,2013j,5.0515882e-05,0,
602023,2013j,0.0031357717,0,
579164,2013j,0.86342514,1,
577396,2013j,0.7998089,1,
647033,2014j,0.00041250797,0,
334504,2014b,3.5523004e-05,0,
368749,2013b,0.8321941,1,
546862,2013b,0.9423927,1,
682961,2014j,0.92158425,1,
577728,2014j,0.29874623,0,
408817,2013j,0.23828013,0,
629538,2014b,6.35039e-05,0,
581584,2013j,4.8436366e-05,0,
624975,2014b,0.0033757621,0,
575992,2013j,4.7367437e-05,0,
587868,2013j,0.8520058,1,
551601,2013b,5.5296176e-05,0,
688683,2014j,0.00026710794,0,
633330,2014b,6.114258e-05,0,
118887,2013j,4.8773432e-05,0,
468529,2014b,0.2818827,0,
595988,2014j,0.34297526,0,
634273,2014b,0.0009629985,0,
351328,2014b,0.8372994,1,
510693,2013b,0.86816216,1,
440319,2014j,0.060288794,0,
589584,2013j,0.5131823,1,
517731,2013j,0.9322312,1,
611228,2013j,0.77307546,1,
590122,2014j,0.6170214,1,
628575,2014b,0.7260271,1,
313810,2013b,0.80848795,1,
545514,2013b,5.5296176e-05,0,
348159,2014b,0.8374365,1,
574070,2013j,0.94956315,1,
573244,2013j,5.5296176e-05,0,
2659650,2014b,0.94362855,1,
539635,2014j,0.77758175,1,
544587,2014b,0.61108714,1,
698019,2014j,6.586709e-05,0,
557237,2014j,0.7457269,1,
485766,2013b,0.83959556,1,
2465105,2013j,0.8637742,1,
591692,2013j,0.06407703,0,
486994,2014b,0.85601246,1,
898594,2013j,0.99584866,1,
597335,2013j,0.44203803,0,
591057,2013j,4.7367437e-05,0,
646077,2014j,4.778498e-05,0,
561774,2014b,0.80298835,1,
683094,2014j,0.87068856,1,
345256,2014b,0.9298774,1,
592787,2014j,0.103281096,0,
611800,2014b,0.28704914,0,
548857,2013b,0.9228223,1,
973526,2014j,0.016256202,0,
587714,2013j,0.7506284,1,
472284,2014b,0.7994242,1,
575693,2014b,0.0005069458,0,
620277,2014b,0.78599936,1,
498967,2013b,0.6310932,1,
600554,2014j,0.0005013126,0,
446761,2014j,0.7500874,1,
2171264,2014b,0.22461364,0,
366791,2014j,2.3805349e-05,0,
154057,2013j,0.6454908,1,
2453691,2014j,0.81890166,1,
374038,2013j,0.7245539,1,
191000,2014j,0.17400223,0,
2349825,2013j,0.09776809,0,
556945,2013b,0.9508456,1,
432624,2013j,0.06418967,0,
632195,2014b,0.7573127,1,
600547,2013j,0.88647616,1,
400549,2014j,0.7640592,1,
2326597,2013j,0.043794747,0,
542293,2013b,0.9087477,1,
197536,2014j,0.8391772,1,
619107,2014b,6.571652e-05,0,
591725,2014b,0.0038500235,0,
603728,2014j,6.571652e-05,0,
627476,2014j,0.73487204,1,
55968,2014b,0.59793687,1,
576947,2013j,0.00033610835,0,
334291,2013b,0.4693459,0,
609573,2014b,0.72347397,1,
604627,2013j,0.5934615,1,
675223,2014j,0.72097754,1,
625014,2014b,0.9330304,1,
340216,2014j,0.7214218,1,
558661,2013j,0.66542023,1,
577212,2013j,0.0003829731,0,
501421,2014b,0.92284954,1,
577449,2013j,5.5296176e-05,0,
677988,2014j,5.7790694e-05,0,
628925,2014b,0.9197703,1,
2686536,2013j,0.9324677,1,
629921,2014b,0.80593705,1,
632469,2014b,0.00053983787,0,
2652523,2014b,0.0033283068,0,
612361,2013j,0.8258712,1,
588125,2013j,0.8759992,1,
632459,2014b,0.8417488,1,
588824,2013j,0.8457744,1,
2716795,2014j,4.7367437e-05,0,
603365,2013j,0.0004117244,0,
625838,2014b,0.9592216,1,
653887,2014j,0.7906859,1,
652025,2014j,4.7367437e-05,0,
513250,2014j,0.013615519,0,
594111,2013j,0.34481415,0,
597971,2013j,0.7837239,1,
2621734,2014b,0.26199186,0,
395954,2013j,7.79761e-05,0,
571380,2013j,0.8728356,1,
627808,2014b,0.0031525837,0,
606052,2013j,0.0025663285,0,
467776,2013j,0.00052463583,0,
2654628,2014j,0.7200712,1,
583599,2013j,0.0035865358,0,
583192,2014b,0.82984895,1,
352679,2014b,0.00016725341,0,
2464683,2014j,0.7962829,1,
324282,2013j,0.22303498,0,
300848,2014j,4.0173723e-05,0,
609510,2013j,0.26794675,0,
82201,2014j,0.021227917,0,
605390,2013j,0.81760234,1,
1526059,2014b,0.9365136,1,
371184,2013b,0.60202336,1,
495734,2013b,0.885031,1,
582406,2013j,0.38532674,0,
338854,2014b,0.69841915,1,
1782581,2014j,0.00952146,0,
544071,2014j,4.7321704e-05,0,
587308,2013j,5.7508067e-05,0,
579161,2014j,0.2924,0,
603129,2014j,0.555695,1,
607151,2013j,0.78332275,1,
628006,2014b,0.93556273,1,
611255,2013j,0.9705968,1,
540607,2013b,0.79353106,1,
2560868,2013j,0.46292412,0,
494211,2014j,0.8062517,1,
583839,2013j,0.008499875,0,
1902240,2013j,0.9472581,1,
558068,2013b,0.72848594,1,
626317,2014b,0.05233712,0,
511515,2013b,0.8577035,1,
693926,2014j,5.5296176e-05,0,
593099,2014b,0.21642248,0,
579098,2013j,4.7367437e-05,0,
682575,2014j,6.221118e-05,0,
695946,2014j,0.7799403,1,
598017,2014b,0.80743426,1,
634155,2014b,0.9362644,1,
541073,2013b,0.8146126,1,
368436,2013j,0.91374296,1,
693421,2014j,0.87817264,1,
655796,2014j,0.84017,1,
626179,2014j,0.73820245,1,
648972,2014j,0.85974556,1,
606517,2014j,0.3565892,0,
629202,2014b,0.8123987,1,
532570,2014b,4.7367437e-05,0,
537687,2013b,0.948989,1,
651121,2014j,0.91934335,1,
579557,2013j,0.949848,1,
1594621,2013j,0.71036816,1,
607912,2013j,0.87668264,1,
2634319,2014j,0.8748961,1,
596404,2013j,5.422402e-05,0,
333856,2013b,0.74255145,1,
598064,2013j,0.88093114,1,
1488959,2013j,0.8768211,1,
547424,2013j,0.8238246,1,
422223,2013j,0.01809811,0,
263098,2014b,5.033416e-05,0,
536261,2013b,0.60834336,1,
479020,2013j,0.8694813,1,
585484,2013j,0.00038319282,0,
170519,2014b,2.3805349e-05,0,
550668,2013b,0.77248794,1,
652894,2014j,0.16918007,0,
40419,2013j,0.7098698,1,
395164,2014b,4.9786177e-05,0,
556542,2013b,0.008910289,0,
2333156,2014j,0.9324339,1,
635773,2014b,0.7133398,1,
625768,2014b,0.25228608,0,
374192,2013j,0.8779537,1,
640098,2014j,0.91915274,1,
582302,2013j,0.17429721,0,
689217,2014j,0.8406641,1,
466990,2013b,0.8245019,1,
367433,2013j,0.7293576,1,
594963,2013j,0.8788495,1,
648090,2014j,0.8407604,1,
515965,2014b,0.007783688,0,
2188680,2014b,0.00018963838,0,
575290,2013j,0.77979666,1,
637086,2014j,5.033416e-05,0,
627747,2014b,0.86590534,1,
601082,2014j,0.81151205,1,
1525567,2014b,0.8971536,1,
553599,2014j,0.8822738,1,
675165,2014j,0.0003324632,0,
606300,2014b,5.033416e-05,0,
632107,2014b,0.01856104,0,
442017,2014j,0.6881187,1,
542536,2013b,0.8904179,1,
338975,2013j,0.83457947,1,
627457,2014j,5.807471e-05,0,
553878,2013b,0.87096447,1,
591591,2013j,0.58484304,1,
538251,2013b,0.86075354,1,
607900,2013j,0.98740757,1,
646618,2014j,0.69644,1,
684055,2014j,0.8131251,1,
588913,2014b,0.86970884,1,
11391,2013j,0.59073216,1,
649345,2014j,0.7688246,1,
623257,2014b,0.14227565,0,
611241,2013j,0.8559322,1,
655546,2014j,0.89946437,1,
544499,2013j,0.0014304345,0,
164922,2013j,0.8657766,1,
586497,2014j,0.90190786,1,
89778,2014b,0.3542626,0,
624407,2014b,0.066390865,0,
274964,2013j,0.011980104,0,
588178,2013j,0.8845059,1,
2192113,2014j,0.0002642031,0,
494818,2014b,0.84835094,1,
684825,2014j,0.7318174,1,
610279,2014j,0.82253706,1,
1757561,2014j,0.0695344,0,
391343,2014b,0.40333828,0,
648852,2014j,0.014672635,0,
579176,2014j,0.7724976,1,
514581,2014j,4.7367437e-05,0,
88580,2013b,5.5296176e-05,0,
514913,2013j,0.10620697,0,
647593,2014j,0.7741286,1,
635561,2014j,0.013395735,0,
608978,2014j,0.9518907,1,
646781,2014j,0.35621625,0,
483149,2014j,0.7950707,1,
587248,2014b,2.3638033e-05,0,
503457,2014j,0.96932745,1,
584664,2014j,4.7367437e-05,0,
587989,2013j,0.920362,1,
612561,2014b,5.5296176e-05,0,
682343,2014j,0.87360674,1,
590147,2013j,0.69891053,1,
90537,2014b,0.7707032,1,
419913,2014j,0.83598244,1,
561476,2013j,0.7817188,1,
577736,2013j,5.3219217e-05,0,
686093,2014j,0.0014478823,0,
474677,2013b,0.32113266,0,
2057105,2013b,0.9599276,1,
329967,2013b,0.00044740026,0,
424978,2014b,0.8660169,1,
641433,2014j,0.009844036,0,
602099,2013j,0.8214723,1,
627891,2014b,0.5433047,1,
636314,2014j,0.9562216,1,
158707,2014j,0.84331214,1,
557285,2013b,0.83452696,1,
618033,2014j,0.09756541,0,
556126,2014b,0.4082789,0,
546054,2013b,0.7699983,1,
611407,2014b,0.91172665,1,
2603534,2014j,5.5296176e-05,0,
634265,2014b,0.80342907,1,
2155857,2013b,4.7129895e-05,0,
573473,2014j,0.64934695,1,
626998,2014b,0.7789812,1,
586483,2013j,0.9290573,1,
2154361,2013b,0.3376498,0,
2517778,2014b,0.00074374216,0,
2009279,2014j,0.26625592,0,
368963,2013j,0.5729255,1,
2550054,2013j,0.80758154,1,
610718,2014b,5.6391247e-05,0,
586838,2013j,0.9224508,1,
288762,2014j,4.7367437e-05,0,
638426,2014j,6.841034e-05,0,
693294,2014j,0.6379204,1,
611971,2014j,0.009336064,0,
532477,2013j,0.93807876,1,
261495,2013j,0.752745,1,
656190,2014j,0.7110765,1,
626878,2014b,0.74581724,1,
537704,2013b,0.81029356,1,
471976,2014j,0.00047873514,0,
314548,2013b,0.7498791,1,
567754,2013j,0.82840943,1,
1910049,2013j,0.85613966,1,
1449171,2014j,0.000116600255,0,
153704,2013j,0.4441469,0,
560490,2013j,4.591774e-05,0,
585503,2014j,0.9526811,1,
475908,2014j,0.73754615,1,
323809,2013b,0.947929,1,
584082,2014b,0.00017716594,0,
604942,2013j,0.8317686,1,
692320,2014j,0.00045096147,0,
530753,2013j,0.016795613,0,
632641,2014b,0.29662204,0,
241792,2013j,0.0001990007,0,
39655,2013b,0.698641,1,
338604,2014b,0.49711508,0,
629537,2014b,6.847914e-05,0,
652711,2014j,0.9439298,1,
1969081,2014b,0.00032176462,0,
490081,2013j,0.78876114,1,
553382,2013b,0.9600713,1,
171692,2013j,0.85972863,1,
574612,2014j,0.5689186,1,
572870,2014b,0.88380885,1,
539056,2013b,0.848701,1,
593431,2013j,0.015494306,0,
2602235,2014b,0.28777993,0,
144448,2013j,0.8230389,1,
688376,2014j,0.7271998,1,
687720,2014j,0.6420366,1,
524379,2014b,2.3780436e-05,0,
597060,2013j,0.88096464,1,
604281,2013j,0.84283704,1,
622767,2014b,4.7367437e-05,0,
629029,2014b,0.28249344,0,
573199,2013j,0.0073642707,0,
675383,2014j,0.8129927,1,
550470,2013b,0.9553757,1,
1478030,2014j,0.0005081369,0,
505561,2013j,0.70291966,1,
577000,2014b,0.38028896,0,
397219,2014j,0.97022027,1,
569132,2013j,0.9350849,1,
471580,2014j,0.83058894,1,
625028,2014b,0.79614466,1,
554063,2014j,0.9066746,1,
2246708,2014b,5.5296176e-05,0,
283953,2013j,0.9425184,1,
511067,2013b,0.79614466,1,
627563,2014j,0.78631955,1,
650565,2014j,0.7614411,1,
650271,2014j,0.29323757,0,
634879,2014j,0.80639875,1,
541123,2014j,5.1260144e-05,0,
646905,2014j,0.87218815,1,
276388,2013j,0.89489436,1,
657220,2014j,0.92672855,1,
424437,2013j,0.91958135,1,
560022,2013b,0.9420405,1,
2459279,2014j,5.4973767e-05,0,
488828,2014b,6.571652e-05,0,
627160,2014b,4.963708e-05,0,
623407,2014j,4.79249e-05,0,
685804,2014j,0.11234987,0,
2148859,2014b,0.792682,1,
641275,2014j,0.0029285871,0,
552580,2013b,0.00403135,0,
2538123,2014b,0.0004006237,0,
630763,2014b,0.7229886,1,
514031,2014b,0.71518683,1,
557172,2014b,6.9903625e-05,0,
694536,2014j,0.00035199957,0,
615183,2014j,0.10005217,0,
340592,2014j,0.00017134528,0,
539364,2013b,0.8347403,1,
353368,2014b,0.018944668,0,
365893,2013j,0.43706733,0,
316772,2014b,0.0013586605,0,
2143065,2013b,0.9157743,1,
183331,2014b,0.20164038,0,
434035,2013j,1.8815877e-05,0,
572663,2013j,0.73941785,1,
689198,2014j,0.00044740026,0,
599768,2013j,0.83511347,1,
686957,2014j,0.95842105,1,
439294,2013j,0.0001255344,0,
628565,2014b,0.6175153,1,
147307,2013b,0.0003369149,0,
324907,2014b,0.8041074,1,
2692384,2013b,0.8282246,1,
687112,2014j,0.88515365,1,
442530,2013j,9.330844e-05,0,
532950,2013b,0.9433235,1,
630888,2014b,0.7904408,1,
78255,2014b,0.023599394,0,
634193,2014b,0.8852607,1,
632473,2014j,0.00089326734,0,
617437,2014b,0.084597036,0,
651759,2014j,0.9078097,1,
141182,2014b,2.4664832e-05,0,
631473,2014b,0.94316643,1,
581305,2013j,0.77072996,1,
479649,2014j,0.5477097,1,
623225,2014j,0.81202316,1,
629822,2014b,0.6762439,1,
634428,2014b,5.5296176e-05,0,
603165,2013j,0.81648135,1,
540147,2013b,0.88360393,1,
561195,2013j,0.8884442,1,
490284,2013b,0.86833525,1,
641744,2014j,0.7967012,1,
694003,2014j,5.5296176e-05,0,
634318,2014b,0.8735802,1,
572434,2014j,0.69092345,1,
563299,2013j,0.8980026,1,
331318,2013b,0.9412683,1,
655973,2014j,0.78102285,1,
529885,2014j,4.6724766e-05,0,
644453,2014j,5.033416e-05,0,
552041,2013b,5.033416e-05,0,
2044036,2013j,0.022392353,0,
505722,2013j,0.8814594,1,
630924,2014b,0.90010494,1,
648766,2014j,0.8201575,1,
548355,2013b,5.5978053e-05,0,
676596,2014j,0.558625,1,
590235,2013j,5.5296176e-05,0,
680812,2014j,0.41765797,0,
271047,2014j,5.6115463e-05,0,
2365009,2014b,5.033416e-05,0,
2623263,2014b,0.8936287,1,
542164,2014j,0.7902773,1,
135400,2013j,0.53502023,1,
559344,2013j,0.14117706,0,
577476,2013j,0.92867935,1,
694554,2014j,0.0020092786,0,
497130,2013j,0.8823011,1,
595189,2014b,0.9132727,1,
563718,2013j,0.025733886,0,
2446778,2014b,0.0001607474,0,
620946,2014b,0.8893761,1,
585965,2013j,0.0034663805,0,
524261,2013j,0.7296547,1,
565009,2014b,0.3658796,0,
683912,2014j,4.7367437e-05,0,
1340760,2014b,0.9267807,1,
684357,2014j,0.8507047,1,
553280,2014b,0.79476553,1,
503400,2014j,6.863597e-05,0,
612690,2014b,0.836393,1,
643036,2014j,0.60265917,1,
648652,2014j,0.00010416932,0,
616464,2014b,0.0003726583,0,
191445,2013j,0.7710938,1,
577352,2014b,4.7367437e-05,0,
539922,2013b,0.9252203,1,
245600,2014j,0.3712767,0,
232600,2013b,2.4556308e-05,0,
546934,2014j,0.6597356,1,
410842,2013j,0.7899605,1,
589409,2013j,0.9647334,1,
547399,2013b,0.888726,1,
2564711,2014b,0.83521914,1,
230383,2014j,0.8663295,1,
592815,2014j,0.25162104,0,
513349,2013j,0.8195222,1,
